"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"388706";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:08:35"
"388707";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:08:35"
"388708";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:08:38"
"388709";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:08:38"
"388710";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:08:40"
"388711";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:08:43"
"388712";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:08:43"
"388713";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:08:45"
"388714";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:08:45"
"388715";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:08:48"
"388716";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:08:48"
"388717";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:08:51"
"388718";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:08:51"
"388719";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:08:53"
"388720";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:08:53"
"388721";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:08:56"
"388722";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:08:56"
"388723";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:08:58"
"388724";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:08:59"
"388725";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:01"
"388726";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:09:01"
"388727";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:04"
"388728";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:09:04"
"388729";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:09"
"388730";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:09:12"
"388731";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:12"
"388732";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:14"
"388733";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:09:17"
"388734";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:17"
"388735";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:09:22"
"388736";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:22"
"388737";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:25"
"388738";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:09:25"
"388739";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:27"
"388740";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:30"
"388741";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:09:30"
"388742";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:33"
"388743";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:09:33"
"388744";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:35"
"388745";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:09:35"
"388746";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:09:38"
"388747";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:38"
"388748";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:41"
"388749";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:09:41"
"388750";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:43"
"388751";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:09:43"
"388752";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:09:46"
"388753";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:46"
"388754";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:49"
"388755";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:51"
"388756";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:09:51"
"388757";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:09:54"
"388758";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:54"
"388759";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:09:56"
"388760";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:10:04"
"388761";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:10:04"
"388762";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:10:07"
"388763";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:10:07"
"388764";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:10:10"
"388765";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:10:10"
"388766";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:10:12"
"388767";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:10:12"
"388768";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:10:15"
"388769";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:10:15"
"388770";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:10:17"
"388771";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:10:17"
"388772";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:10:20"
"388773";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:10:20"
"388774";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:10:23"
"388775";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:10:23"
"388776";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:10:25"
"388777";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:10:25"
"388778";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:10:28"
"388779";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:10:31"
"388780";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:10:31"
"388781";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:10:44"
"388782";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:10:44"
"388783";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:10:46"
"388784";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:10:47"
"388785";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:10:49"
"388786";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:10:49"
"388787";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:10:52"
"388788";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:10:52"
"388789";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:10:59"
"388790";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:10:59"
"388791";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:11:05"
"388792";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:11:05"
"388793";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:11:07"
"388794";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:11:07"
"388795";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:11:18"
"388796";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:11:18"
"388797";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:11:21"
"388798";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:11:21"
"388799";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:11:34"
"388800";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:11:34"
"388801";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:11:37"
"388802";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:11:37"
"388803";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:11:39"
"388804";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:11:39"
"388805";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:11:42"
"388806";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:11:42"
"388807";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:11:52"
"388808";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:11:53"
"388809";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:11:55"
"388810";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:11:55"
"388811";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:11:58"
"388812";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:11:58"
"388813";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:12:00"
"388814";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:12:00"
"388815";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:12:03"
"388816";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:12:06"
"388817";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:12:06"
"388818";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:12:08"
"388819";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:12:08"
"388820";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:12:11"
"388821";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:12:13"
"388822";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:12:14"
"388823";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:12:19"
"388824";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:12:19"
"388825";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:12:24"
"388826";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:12:27"
"388827";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:12:29"
"388828";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:12:29"
"388829";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:12:32"
"388830";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:12:32"
"388831";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:12:35"
"388832";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:12:35"
"388833";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:12:37"
"388834";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:12:40"
"388835";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:12:40"
"388836";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:12:43"
"388837";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:12:43"
"388838";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:12:45"
"388839";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:12:53"
"388840";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:12:53"
"388841";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:12:56"
"388842";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:12:56"
"388843";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:12:58"
"388844";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:12:58"
"388845";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:13:01"
"388846";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:13:01"
"388847";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:13:04"
"388848";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:13:04"
"388849";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:13:09"
"388850";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:13:12"
"388851";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:13:14"
"388852";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:13:14"
"388853";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:13:17"
"388854";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:13:17"
"388855";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:13:19"
"388856";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:13:22"
"388857";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:13:22"
"388858";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:13:25"
"388859";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:13:25"
"388860";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:13:27"
"388861";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:13:30"
"388862";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:13:30"
"388863";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:13:33"
"388864";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:13:33"
"388865";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:13:35"
"388866";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:13:35"
"388867";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:13:38"
"388868";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:13:38"
"388869";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:13:44"
"388870";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:13:46"
"388871";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:13:48"
"388872";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:13:48"
"388873";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:13:51"
"388874";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:13:51"
"388875";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:13:54"
"388876";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:13:54"
"388877";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:13:56"
"388878";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:13:56"
"388879";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:14:09"
"388880";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:14:09"
"388881";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:14:12"
"388882";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:14:12"
"388883";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:14:15"
"388884";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:14:15"
"388885";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:14:17"
"388886";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:14:17"
"388887";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:14:20"
"388888";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:14:20"
"388889";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:14:23"
"388890";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:14:23"
"388891";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:14:25"
"388892";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:14:25"
"388893";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:14:28"
"388894";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:14:28"
"388895";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:14:30"
"388896";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:14:30"
"388897";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:14:33"
"388898";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:14:33"
"388899";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:14:36"
"388900";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:14:44"
"388901";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:14:44"
"388902";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:14:46"
"388903";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:14:46"
"388904";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:14:49"
"388905";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:14:49"
"388906";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:14:52"
"388907";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:14:57"
"388908";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:14:57"
"388909";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:15:05"
"388910";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:15:05"
"388911";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:15:07"
"388912";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:15:07"
"388913";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:15:10"
"388914";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:15:10"
"388915";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:15:13"
"388916";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:15:13"
"388917";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:15:15"
"388918";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:15:15"
"388919";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:15:18"
"388920";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:15:21"
"388921";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:15:21"
"388922";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:15:28"
"388923";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:15:29"
"388924";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:15:34"
"388925";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:15:34"
"388926";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:15:34"
"388927";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:15:41"
"388928";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:15:41"
"388929";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:15:44"
"388930";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:15:44"
"388931";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:15:47"
"388932";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:15:47"
"388933";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:15:50"
"388934";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:15:50"
"388935";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:15:52"
"388936";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:15:55"
"388937";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:15:55"
"388938";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:15:58"
"388939";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:15:58"
"388940";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:16:00"
"388941";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:16:03"
"388942";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:16:03"
"388943";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:16:08"
"388944";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:16:08"
"388945";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:16:13"
"388946";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:16:13"
"388947";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:16:19"
"388948";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:16:21"
"388949";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:16:21"
"388950";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:16:24"
"388951";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:16:24"
"388952";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 17:16:26"
"388953";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 17:16:26"
