"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"381654";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:28:56"
"381655";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:28:56"
"381656";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:29:00"
"381657";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:29:10"
"381658";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:29:10"
"381659";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:29:11"
"381660";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:29:16"
"381661";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:29:16"
"381662";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:29:20"
"381663";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:29:26"
"381664";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:29:26"
"381665";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:29:30"
"381666";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:29:36"
"381667";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:29:36"
"381668";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:29:40"
"381669";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:29:46"
"381670";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:29:46"
"381671";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:29:50"
"381672";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:29:56"
"381673";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:29:56"
"381674";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:30:00"
"381675";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:30:10"
"381676";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:30:10"
"381677";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:30:11"
"381678";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:30:16"
"381679";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:30:16"
"381680";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:30:20"
"381681";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:30:26"
"381682";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:30:26"
"381683";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:30:30"
"381684";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:30:36"
"381685";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:30:36"
"381686";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:30:40"
"381687";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:30:46"
"381688";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:30:46"
"381689";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:30:50"
"381690";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:30:56"
"381691";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:30:56"
"381692";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:31:00"
"381693";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:31:10"
"381694";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:31:10"
"381695";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:31:11"
"381696";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:31:20"
"381697";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:31:20"
"381698";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:31:26"
"381699";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:31:26"
"381700";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:31:26"
"381701";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:31:30"
"381702";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:31:36"
"381703";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:31:36"
"381704";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:31:40"
"381705";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:31:46"
"381706";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:31:46"
"381707";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:31:50"
"381708";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:31:56"
"381709";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:31:56"
"381710";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:32:00"
"381711";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:32:10"
"381712";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:32:10"
"381713";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:32:11"
"381714";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:32:16"
"381715";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:32:16"
"381716";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:32:20"
"381717";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:32:30"
"381718";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:32:30"
"381719";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:32:31"
"381720";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:32:46"
"381721";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:32:46"
"381722";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:32:46"
"381723";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:32:50"
"381724";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:32:56"
"381725";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:32:56"
"381726";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:32:56"
"381727";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:33:00"
"381728";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:33:16"
"381729";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:33:16"
"381730";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:33:16"
"381731";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:33:20"
"381732";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:33:26"
"381733";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:33:26"
"381734";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:33:26"
"381735";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:33:30"
"381736";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:33:40"
"381737";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:33:40"
"381738";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:33:41"
"381739";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:33:46"
"381740";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:33:46"
"381741";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:33:53"
"381742";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:33:56"
"381743";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:33:56"
"381744";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:34:00"
"381745";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:34:08"
"381746";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:34:08"
"381747";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:34:10"
"381748";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:34:16"
"381749";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:34:16"
"381750";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:34:20"
"381751";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:34:26"
"381752";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:34:26"
"381753";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:34:30"
"381754";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:34:36"
"381755";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:34:36"
"381756";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:34:40"
"381757";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:34:46"
"381758";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:34:46"
"381759";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:34:50"
"381760";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:34:56"
"381761";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:34:56"
"381762";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:35:00"
"381763";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:35:10"
"381764";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:35:10"
"381765";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:35:11"
"381766";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:35:16"
"381767";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:35:16"
"381768";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:35:20"
"381769";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:35:26"
"381770";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:35:26"
"381771";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:35:30"
"381772";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:35:46"
"381773";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:35:46"
"381774";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:35:46"
"381775";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:35:46"
"381776";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:35:53"
"381777";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:35:56"
"381778";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:35:56"
"381779";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:36:00"
"381780";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:36:10"
"381781";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:36:10"
"381782";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:36:11"
"381783";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:36:16"
"381784";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:36:16"
"381785";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:36:20"
"381786";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:36:26"
"381787";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:36:26"
"381788";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:36:30"
"381789";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:36:36"
"381790";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:36:36"
"381791";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:36:40"
"381792";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:37:10"
"381793";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:37:10"
"381794";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:37:11"
"381795";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:37:11"
"381796";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:37:16"
"381797";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:37:16"
"381798";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:37:20"
"381799";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:37:26"
"381800";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:37:26"
"381801";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:37:30"
"381802";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:37:36"
"381803";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:37:36"
"381804";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:37:40"
"381805";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:37:46"
"381806";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:37:46"
"381807";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:37:50"
"381808";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:37:56"
"381809";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:37:56"
"381810";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:38:00"
"381811";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:38:10"
"381812";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:38:10"
"381813";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:38:11"
"381814";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:38:16"
"381815";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:38:16"
"381816";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:38:20"
"381817";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:38:26"
"381818";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:38:26"
"381819";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:38:30"
"381820";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:38:46"
"381821";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:38:46"
"381822";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:38:46"
"381823";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:38:46"
"381824";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:38:50"
"381825";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:38:56"
"381826";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:38:56"
"381827";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:39:00"
"381828";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:39:10"
"381829";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:39:10"
"381830";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:39:11"
"381831";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:39:16"
"381832";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:39:16"
"381833";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:39:20"
"381834";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:39:26"
"381835";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:39:26"
"381836";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:39:30"
"381837";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:39:36"
"381838";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:39:36"
"381839";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:39:40"
"381840";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:39:50"
"381841";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:39:50"
"381842";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:39:51"
"381843";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:39:56"
"381844";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:39:56"
"381845";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:40:11"
"381846";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:40:11"
"381847";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:40:16"
"381848";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:40:24"
"381849";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:40:24"
"381850";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:40:26"
"381851";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:40:31"
"381852";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:40:31"
"381853";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:40:36"
"381854";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:40:41"
"381855";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:40:41"
"381856";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:40:46"
"381857";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:40:51"
"381858";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:40:51"
"381859";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:40:56"
"381860";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:41:01"
"381861";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:41:01"
"381862";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:41:06"
"381863";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:41:11"
"381864";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:41:11"
"381865";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:41:16"
"381866";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:41:21"
"381867";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:41:21"
"381868";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:41:26"
"381869";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:41:31"
"381870";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:41:31"
"381871";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:41:36"
"381872";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:41:41"
"381873";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:41:41"
"381874";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:41:46"
"381875";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:41:51"
"381876";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:41:51"
"381877";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:41:56"
"381878";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:42:01"
"381879";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:42:01"
"381880";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:42:06"
"381881";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:42:11"
"381882";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:42:11"
"381883";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:42:16"
"381884";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:42:24"
"381885";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:42:24"
"381886";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:42:26"
"381887";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:42:31"
"381888";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:42:31"
"381889";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:42:36"
"381890";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:42:41"
"381891";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:42:41"
"381892";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:42:46"
"381893";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:42:51"
"381894";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:42:51"
"381895";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:42:56"
"381896";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:43:01"
"381897";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:43:01"
"381898";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:43:06"
"381899";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:43:11"
