"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"400586";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:25:02"
"400587";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:25:09"
"400588";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:25:12"
"400589";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:25:17"
"400590";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:25:22"
"400591";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:25:25"
"400592";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:25:33"
"400593";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:25:33"
"400594";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:25:42"
"400595";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:25:44"
"400596";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:25:49"
"400597";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:25:52"
"400598";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:25:57"
"400599";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:26:02"
"400600";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:26:05"
"400601";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:26:13"
"400602";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:26:17"
"400603";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:26:21"
"400604";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:26:22"
"400605";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:26:29"
"400606";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:26:32"
"400607";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:26:37"
"400608";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:26:42"
"400609";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:26:48"
"400610";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:26:53"
"400611";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:26:53"
"400612";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:27:01"
"400613";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:27:02"
"400614";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:27:09"
"400615";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:27:12"
"400616";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:27:17"
"400617";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:27:22"
"400618";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:27:25"
"400619";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:27:33"
"400620";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:27:34"
"400621";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:27:42"
"400622";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:27:44"
"400623";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:27:49"
"400624";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:27:52"
"400625";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:27:57"
"400626";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:28:02"
"400627";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:28:05"
"400628";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:28:13"
"400629";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:28:14"
"400630";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:28:21"
"400631";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:28:22"
"400632";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:28:29"
"400633";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:28:32"
"400634";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:28:37"
"400635";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:28:42"
"400636";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:28:45"
"400637";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:28:56"
"400638";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:28:56"
"400639";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:29:01"
"400640";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:29:02"
"400641";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:29:09"
"400642";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:29:12"
"400643";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:29:17"
"400644";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:29:22"
"400645";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:29:25"
"400646";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:29:34"
"400647";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:29:34"
"400648";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:29:42"
"400649";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:29:44"
"400650";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:29:49"
"400651";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:29:52"
"400652";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:29:57"
"400653";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:30:02"
"400654";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:30:05"
"400655";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:30:14"
"400656";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:30:14"
"400657";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:30:21"
"400658";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:30:25"
"400659";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:30:29"
"400660";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:30:32"
"400661";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:30:37"
"400662";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:30:42"
"400663";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:30:45"
"400664";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:30:54"
"400665";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:30:54"
"400666";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:31:01"
"400667";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:31:02"
"400668";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:31:09"
"400669";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:31:12"
"400670";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:31:17"
"400671";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:31:22"
"400672";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:31:25"
"400673";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:31:34"
"400674";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:31:34"
"400675";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:31:52"
"400676";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:31:52"
"400677";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:32:00"
"400678";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:32:00"
"400679";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:32:08"
"400680";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:32:10"
"400681";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:32:16"
"400682";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:32:20"
"400683";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:32:24"
"400684";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:32:32"
"400685";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:32:32"
"400686";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:32:40"
"400687";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:32:41"
"400688";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:32:59"
"400689";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:33:00"
"400690";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:33:08"
"400691";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:33:08"
"400692";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:33:18"
"400693";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:33:18"
"400694";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:33:23"
"400695";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:33:28"
"400696";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:33:31"
"400697";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:33:39"
"400698";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:33:39"
"400699";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:33:48"
"400700";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:33:48"
"400701";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:33:55"
"400702";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:33:58"
"400703";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:34:03"
"400704";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:34:08"
"400705";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:34:11"
"400706";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:34:19"
"400707";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:34:19"
"400708";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:34:28"
"400709";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:34:28"
"400710";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:34:35"
"400711";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:34:38"
"400712";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:34:43"
"400713";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:34:48"
"400714";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:34:51"
"400715";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:34:59"
"400716";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:34:59"
"400717";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:35:08"
"400718";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:35:08"
"400719";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:35:15"
"400720";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:35:18"
"400721";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:35:23"
"400722";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:35:28"
"400723";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:35:31"
"400724";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:35:39"
"400725";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:35:39"
"400726";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:35:48"
"400727";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:35:48"
"400728";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:35:55"
"400729";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:35:58"
"400730";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:36:03"
"400731";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:36:08"
"400732";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:36:11"
"400733";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:36:19"
"400734";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:36:20"
"400735";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:36:28"
"400736";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:36:28"
"400737";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:36:35"
"400738";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:36:38"
"400739";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:36:43"
"400740";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:36:48"
"400741";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:36:51"
"400742";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:36:59"
"400743";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:36:59"
"400744";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:37:08"
"400745";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:37:08"
"400746";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:37:18"
"400747";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:37:18"
"400748";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:37:23"
"400749";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:37:28"
"400750";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:37:31"
"400751";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:37:40"
"400752";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:37:40"
"400753";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:37:48"
"400754";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:37:48"
"400755";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:37:55"
"400756";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:37:58"
"400757";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:38:03"
"400758";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:38:08"
"400759";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:38:11"
"400760";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:38:20"
"400761";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:38:20"
"400762";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:38:28"
"400763";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:38:28"
"400764";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:38:35"
"400765";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:38:38"
"400766";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:38:43"
"400767";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:38:48"
"400768";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:38:51"
"400769";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:39:00"
"400770";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:39:00"
"400771";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:39:07"
"400772";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:39:08"
"400773";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:39:18"
"400774";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:39:18"
"400775";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:39:23"
"400776";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:39:28"
"400777";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:39:31"
"400778";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:39:40"
"400779";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:39:40"
"400780";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:39:47"
"400781";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:39:51"
"400782";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:39:55"
"400783";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:39:58"
"400784";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:40:03"
"400785";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:40:08"
"400786";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:40:11"
"400787";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:40:20"
"400788";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:40:20"
"400789";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:40:27"
"400790";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:40:28"
"400791";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:40:35"
"400792";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:40:38"
"400793";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:40:43"
"400794";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:40:51"
"400795";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:40:51"
"400796";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:41:00"
"400797";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:41:00"
"400798";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:41:07"
"400799";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:41:08"
"400800";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:41:18"
"400801";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:41:18"
"400802";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:41:23"
"400803";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:41:28"
"400804";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:41:31"
"400805";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:41:40"
"400806";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:41:40"
"400807";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:41:47"
"400808";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:41:51"
"400809";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:41:55"
"400810";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:41:58"
"400811";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:42:03"
"400812";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:42:08"
"400813";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:42:11"
"400814";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:42:20"
"400815";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:42:20"
"400816";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:42:27"
"400817";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:42:28"
"400818";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:42:35"
"400819";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:42:38"
"400820";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:42:43"
"400821";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:42:48"
"400822";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:42:51"
"400823";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:43:00"
"400824";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:43:00"
"400825";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:43:07"
"400826";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:43:08"
"400827";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:43:18"
"400828";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:43:18"
"400829";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:43:23"
"400830";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:43:28"
"400831";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:43:31"
"400832";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 13:43:40"
"400833";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 13:43:40"
