"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"404860";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:12:19"
"404861";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:12:20"
"404862";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:12:24"
"404863";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:12:30"
"404864";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:12:32"
"404865";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:12:40"
"404866";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:12:40"
"404867";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:12:48"
"404868";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:12:50"
"404869";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:12:56"
"404870";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:13:00"
"404871";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:13:04"
"404872";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:13:10"
"404873";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:13:12"
"404874";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:13:20"
"404875";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:13:20"
"404876";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:13:28"
"404877";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:13:30"
"404878";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:13:36"
"404879";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:13:40"
"404880";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:13:44"
"404881";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:13:50"
"404882";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:13:52"
"404883";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:14:00"
"404884";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:14:00"
"404885";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:14:08"
"404886";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:14:10"
"404887";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:14:19"
"404888";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:14:20"
"404889";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:14:24"
"404890";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:14:30"
"404891";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:14:32"
"404892";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:14:40"
"404893";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:14:40"
"404894";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:14:48"
"404895";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:14:50"
"404896";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:14:56"
"404897";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:15:00"
"404898";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:15:04"
"404899";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:15:10"
"404900";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:15:12"
"404901";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:15:23"
"404902";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:15:23"
"404903";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:15:28"
"404904";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:15:30"
"404905";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:15:36"
"404906";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:15:40"
"404907";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:15:44"
"404908";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:15:50"
"404909";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:15:52"
"404910";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:16:00"
"404911";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:16:00"
"404912";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:16:08"
"404913";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:16:10"
"404914";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:16:16"
"404915";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:16:20"
"404916";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:16:24"
"404917";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:16:30"
"404918";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:16:32"
"404919";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:16:40"
"404920";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:16:40"
"404921";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:16:48"
"404922";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:16:50"
"404923";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:16:56"
"404924";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:17:00"
"404925";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:17:04"
"404926";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:17:10"
"404927";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:17:12"
"404928";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:17:20"
"404929";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:17:20"
"404930";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:17:28"
"404931";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:17:30"
"404932";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:17:38"
"404933";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:17:40"
"404934";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:17:44"
"404935";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:17:50"
"404936";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:17:52"
"404937";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:18:00"
"404938";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:18:00"
"404939";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:18:08"
"404940";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:18:10"
"404941";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:18:16"
"404942";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:18:20"
"404943";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:18:24"
"404944";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:18:30"
"404945";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:18:32"
"404946";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:18:40"
"404947";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:18:40"
"404948";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:18:48"
"404949";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:18:50"
"404950";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:18:56"
"404951";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:19:00"
"404952";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:19:04"
"404953";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:19:10"
"404954";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:19:12"
"404955";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:19:20"
"404956";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:19:20"
"404957";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:19:28"
"404958";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:19:30"
"404959";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:19:36"
"404960";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:19:40"
"404961";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:19:44"
"404962";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:19:50"
"404963";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:19:52"
"404964";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:20:00"
"404965";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:20:00"
"404966";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:20:10"
"404967";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:20:24"
"404968";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:20:26"
"404969";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:20:30"
"404970";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:20:32"
"404971";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:20:40"
"404972";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:20:40"
"404973";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:20:48"
"404974";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:20:50"
"404975";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:20:56"
"404976";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:21:00"
"404977";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:21:04"
"404978";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:21:10"
"404979";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:21:12"
"404980";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:21:20"
"404981";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:21:20"
"404982";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:21:28"
"404983";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:21:30"
"404984";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:21:36"
"404985";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:21:40"
"404986";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:21:44"
"404987";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:21:50"
"404988";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:21:52"
"404989";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:22:00"
"404990";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:22:00"
"404991";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:22:08"
"404992";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:22:10"
"404993";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:22:16"
"404994";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:22:20"
"404995";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:22:24"
"404996";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:22:30"
"404997";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:22:32"
"404998";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:22:40"
"404999";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:22:40"
"405000";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:22:48"
"405001";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:22:50"
"405002";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:22:56"
"405003";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:23:00"
"405004";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:23:04"
"405005";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:23:10"
"405006";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:23:12"
"405007";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:23:20"
"405008";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:23:23"
"405009";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:23:28"
"405010";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:23:30"
"405011";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:23:36"
"405012";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:23:40"
"405013";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:23:44"
"405014";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:23:52"
"405015";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:23:53"
"405016";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:24:00"
"405017";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:24:00"
"405018";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:24:08"
"405019";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:24:10"
"405020";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:24:19"
"405021";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:24:20"
"405022";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:24:24"
"405023";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:24:32"
"405024";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:24:32"
"405025";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:24:40"
"405026";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:24:40"
"405027";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:24:48"
"405028";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:24:50"
"405029";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:24:56"
"405030";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:25:00"
"405031";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:25:04"
"405032";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:25:12"
"405033";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:25:12"
"405034";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:25:20"
"405035";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:25:20"
"405036";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:25:28"
"405037";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:25:30"
"405038";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:25:36"
"405039";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:25:40"
"405040";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:25:44"
"405041";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:25:52"
"405042";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:25:52"
"405043";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:26:00"
"405044";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:26:00"
"405045";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:26:08"
"405046";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:26:13"
"405047";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:26:19"
"405048";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:26:20"
"405049";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:26:24"
"405050";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:26:32"
"405051";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:26:32"
"405052";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:26:40"
"405053";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:26:40"
"405054";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:26:48"
"405055";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:26:50"
"405056";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:26:56"
"405057";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:27:00"
"405058";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:27:04"
"405059";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:27:12"
"405060";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:27:12"
"405061";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:27:20"
"405062";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:27:20"
"405063";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:27:28"
"405064";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:27:33"
"405065";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:27:36"
"405066";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:27:40"
"405067";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:27:44"
"405068";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:27:52"
"405069";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:27:52"
"405070";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:28:00"
"405071";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:28:00"
"405072";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:28:08"
"405073";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:28:16"
"405074";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:28:19"
"405075";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:28:20"
"405076";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:28:27"
"405077";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:28:32"
"405078";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:28:32"
"405079";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:28:40"
"405080";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:28:40"
"405081";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:28:48"
"405082";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:28:53"
"405083";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:28:56"
"405084";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:29:01"
"405085";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:29:04"
"405086";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:29:12"
"405087";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:29:12"
"405088";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:29:20"
"405089";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:29:20"
"405090";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:29:28"
"405091";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:29:36"
"405092";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:29:40"
"405093";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:29:41"
"405094";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:29:44"
"405095";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:29:52"
"405096";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:29:52"
"405097";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:30:00"
"405098";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:30:01"
"405099";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:30:08"
"405100";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:30:16"
"405101";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:30:16"
"405102";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:30:21"
"405103";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:30:24"
"405104";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:30:32"
"405105";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:30:32"
"405106";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:30:40"
"405107";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:30:41"
