"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"377445";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:39:28"
"377446";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:39:28"
"377447";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:39:33"
"377448";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:39:45"
"377449";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:39:45"
"377450";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:39:48"
"377451";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:39:49"
"377452";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:39:49"
"377453";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:39:53"
"377454";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:40:08"
"377455";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:40:08"
"377456";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:40:13"
"377457";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:40:13"
"377458";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:40:18"
"377459";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:40:18"
"377460";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:40:26"
"377461";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:40:28"
"377462";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:40:29"
"377463";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:40:33"
"377464";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:40:38"
"377465";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:40:38"
"377466";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:40:43"
"377467";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:40:48"
"377468";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:40:48"
"377469";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:40:53"
"377470";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:40:59"
"377471";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:40:59"
"377472";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:41:03"
"377473";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:41:09"
"377474";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:41:09"
"377475";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:41:13"
"377476";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:41:18"
"377477";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:41:18"
"377478";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:41:23"
"377479";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:41:29"
"377480";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:41:29"
"377481";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:41:33"
"377482";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:41:38"
"377483";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:41:39"
"377484";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:41:43"
"377485";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:41:48"
"377486";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:41:48"
"377487";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:41:53"
"377488";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:41:58"
"377489";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:41:59"
"377490";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:42:03"
"377491";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:42:09"
"377492";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:42:09"
"377493";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:42:13"
"377494";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:42:19"
"377495";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:42:19"
"377496";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:42:23"
"377497";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:42:28"
"377498";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:42:29"
"377499";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:42:36"
"377500";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:42:39"
"377501";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:42:39"
"377502";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:42:43"
"377503";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:42:49"
"377504";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:42:49"
"377505";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:42:53"
"377506";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:42:59"
"377507";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:42:59"
"377508";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:43:03"
"377509";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:43:09"
"377510";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:43:09"
"377511";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:43:13"
"377512";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:43:19"
"377513";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:43:19"
"377514";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:43:26"
"377515";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:43:29"
"377516";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:43:29"
"377517";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:43:33"
"377518";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:43:39"
"377519";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:43:39"
"377520";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:43:43"
"377521";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:43:49"
"377522";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:43:49"
"377523";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:43:53"
"377524";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:43:59"
"377525";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:43:59"
"377526";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:44:03"
"377527";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:44:09"
"377528";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:44:09"
"377529";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:44:13"
"377530";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:44:19"
"377531";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:44:19"
"377532";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:44:23"
"377533";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:44:29"
"377534";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:44:29"
"377535";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:44:33"
"377536";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:44:39"
"377537";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:44:39"
"377538";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:44:43"
"377539";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:44:49"
"377540";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:44:49"
"377541";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:44:53"
"377542";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:44:59"
"377543";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:44:59"
"377544";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:45:03"
"377545";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:45:09"
"377546";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:45:09"
"377547";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:45:13"
"377548";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:45:19"
"377549";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:45:19"
"377550";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:45:26"
"377551";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:45:29"
"377552";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:45:29"
"377553";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:45:33"
"377554";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:45:39"
"377555";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:45:39"
"377556";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:45:43"
"377557";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:45:49"
"377558";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:45:49"
"377559";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:45:53"
"377560";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:45:59"
"377561";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:45:59"
"377562";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:46:03"
"377563";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:46:09"
"377564";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:46:09"
"377565";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:46:13"
"377566";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:46:19"
"377567";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:46:19"
"377568";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:46:23"
"377569";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:46:29"
"377570";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:46:29"
"377571";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:46:33"
"377572";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:46:39"
"377573";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:46:39"
"377574";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:46:43"
"377575";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:46:49"
"377576";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:46:49"
"377577";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:46:53"
"377578";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:46:59"
"377579";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:46:59"
"377580";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:47:03"
"377581";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:47:09"
"377582";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:47:09"
"377583";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:47:13"
"377584";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:47:23"
"377585";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:47:23"
"377586";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:47:24"
"377587";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:47:29"
"377588";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:47:29"
"377589";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:47:39"
"377590";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:47:49"
"377591";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:48:04"
"377592";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:48:04"
"377593";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:48:09"
"377594";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:48:14"
"377595";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:48:14"
"377596";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:48:19"
"377597";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:48:24"
"377598";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:48:24"
"377599";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:48:29"
"377600";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:48:34"
"377601";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:48:34"
"377602";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:48:42"
"377603";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:48:44"
"377604";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:48:44"
"377605";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:48:49"
"377606";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:48:54"
"377607";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:48:54"
"377608";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:48:59"
"377609";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:49:04"
"377610";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:49:04"
"377611";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:49:09"
"377612";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:49:14"
"377613";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:49:14"
"377614";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:49:19"
"377615";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:49:24"
"377616";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:49:24"
"377617";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:49:29"
"377618";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:49:34"
"377619";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:49:34"
"377620";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:49:39"
"377621";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:49:44"
"377622";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:49:44"
"377623";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:49:59"
"377624";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:50:00"
"377625";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:50:04"
"377626";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:50:19"
"377627";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:50:19"
"377628";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:50:20"
"377629";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:50:20"
"377630";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:50:24"
"377631";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:50:29"
"377632";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:50:29"
"377633";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:51:06"
"377634";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:51:07"
"377635";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:51:09"
"377636";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:51:10"
"377637";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:51:14"
"377638";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:51:19"
"377639";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:51:19"
"377640";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:51:20"
"377641";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:51:24"
"377642";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:51:29"
"377643";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:51:29"
"377644";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:51:34"
"377645";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:51:39"
"377646";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:51:39"
"377647";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:51:44"
"377648";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:51:49"
"377649";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:51:49"
"377650";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:51:54"
"377651";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:51:59"
"377652";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:51:59"
"377653";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:52:04"
"377654";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:52:13"
"377655";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:52:13"
"377656";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:52:14"
"377657";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:52:19"
"377658";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:52:19"
"377659";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:52:24"
"377660";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:52:29"
"377661";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:52:29"
"377662";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:52:34"
"377663";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:52:39"
"377664";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:52:39"
"377665";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:52:44"
"377666";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:52:49"
"377667";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:52:49"
"377668";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:52:54"
"377669";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:52:59"
"377670";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:52:59"
"377671";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:53:04"
"377672";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:53:13"
"377673";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:53:13"
"377674";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:53:15"
"377675";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:53:19"
"377676";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:53:19"
"377677";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:53:24"
"377678";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:53:29"
"377679";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:53:30"
"377680";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:53:34"
"377681";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:53:39"
"377682";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:53:39"
"377683";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:53:44"
"377684";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:53:49"
"377685";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:53:50"
"377686";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:53:54"
"377687";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:53:59"
"377688";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 10:53:59"
"377689";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:54:04"
"377690";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 10:54:15"
