"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"395387";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:54:52"
"395388";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:54:55"
"395389";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:54:55"
"395390";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:54:57"
"395391";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:54:57"
"395392";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:55:00"
"395393";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:55:00"
"395394";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:55:10"
"395395";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:55:10"
"395396";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:55:24"
"395397";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:55:24"
"395398";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:55:26"
"395399";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:55:26"
"395400";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:55:29"
"395401";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:55:29"
"395402";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:55:32"
"395403";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:55:32"
"395404";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:55:34"
"395405";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:55:34"
"395406";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:55:37"
"395407";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:55:37"
"395408";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:55:40"
"395409";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:55:40"
"395410";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:55:42"
"395411";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:55:42"
"395412";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:55:45"
"395413";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:55:45"
"395414";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:55:58"
"395415";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:55:58"
"395416";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:56:01"
"395417";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:56:01"
"395418";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:56:06"
"395419";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:56:06"
"395420";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:56:09"
"395421";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:56:09"
"395422";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:56:11"
"395423";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:56:11"
"395424";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:56:14"
"395425";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:56:17"
"395426";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:56:17"
"395427";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:56:19"
"395428";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:56:19"
"395429";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:56:22"
"395430";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:56:25"
"395431";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:56:25"
"395432";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:56:27"
"395433";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:56:27"
"395434";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:56:38"
"395435";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:56:40"
"395436";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:56:40"
"395437";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:56:43"
"395438";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:56:43"
"395439";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:56:51"
"395440";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:56:51"
"395441";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:56:54"
"395442";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:56:54"
"395443";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:56:59"
"395444";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:56:59"
"395445";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:57:01"
"395446";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:57:01"
"395447";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:57:04"
"395448";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:57:04"
"395449";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:57:07"
"395450";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:57:07"
"395451";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:57:09"
"395452";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:57:09"
"395453";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:57:12"
"395454";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:57:12"
"395455";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:57:15"
"395456";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:57:15"
"395457";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:57:17"
"395458";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:57:17"
"395459";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:57:28"
"395460";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:57:28"
"395461";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:57:31"
"395462";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:57:31"
"395463";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:57:33"
"395464";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:57:33"
"395465";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:57:36"
"395466";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:57:36"
"395467";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:57:38"
"395468";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:57:41"
"395469";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:57:41"
"395470";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:57:44"
"395471";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:57:44"
"395472";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:57:54"
"395473";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:57:54"
"395474";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:57:57"
"395475";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:57:57"
"395476";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:57:59"
"395477";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:57:59"
"395478";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:58:02"
"395479";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:58:02"
"395480";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:58:05"
"395481";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:58:07"
"395482";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:58:07"
"395483";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:58:18"
"395484";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:58:18"
"395485";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:58:20"
"395486";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:58:20"
"395487";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:58:23"
"395488";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:58:23"
"395489";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:58:29"
"395490";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:58:31"
"395491";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:58:33"
"395492";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:58:33"
"395493";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:58:36"
"395494";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:58:36"
"395495";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:58:41"
"395496";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:58:41"
"395497";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:58:44"
"395498";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:58:44"
"395499";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:58:47"
"395500";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:58:49"
"395501";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:58:49"
"395502";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:58:52"
"395503";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:58:52"
"395504";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:59:05"
"395505";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:59:05"
"395506";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:59:08"
"395507";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:59:08"
"395508";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:59:21"
"395509";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:59:21"
"395510";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:59:23"
"395511";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:59:23"
"395512";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:59:26"
"395513";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:59:26"
"395514";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:59:29"
"395515";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:59:29"
"395516";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:59:31"
"395517";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:59:31"
"395518";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:59:37"
"395519";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:59:37"
"395520";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:59:42"
"395521";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:59:42"
"395522";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:59:47"
"395523";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:59:47"
"395524";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:59:50"
"395525";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:59:50"
"395526";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:59:55"
"395527";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:59:55"
"395528";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:59:58"
"395529";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:00:00"
"395530";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:00:00"
"395531";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:00:03"
"395532";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:00:03"
"395533";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:00:08"
"395534";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:00:11"
"395535";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:00:13"
"395536";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:00:13"
"395537";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:00:16"
"395538";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:00:16"
"395539";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:00:19"
"395540";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:00:19"
"395541";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:00:24"
"395542";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:00:27"
"395543";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:00:29"
"395544";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:00:32"
"395545";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:00:32"
"395546";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:00:34"
"395547";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:00:34"
"395548";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:00:37"
"395549";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:00:40"
"395550";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:00:40"
"395551";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:00:42"
"395552";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:00:42"
"395553";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:00:45"
"395554";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:00:45"
"395555";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:00:48"
"395556";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:00:48"
"395557";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:00:53"
"395558";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:00:53"
"395559";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:00:56"
"395560";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:01"
"395561";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:03"
"395562";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:01:06"
"395563";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:06"
"395564";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:01:09"
"395565";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:09"
"395566";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:11"
"395567";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:01:11"
"395568";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:14"
"395569";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:01:14"
"395570";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:16"
"395571";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:01:16"
"395572";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:24"
"395573";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:27"
"395574";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:30"
"395575";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:01:30"
"395576";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:32"
"395577";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:01:32"
"395578";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:35"
"395579";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:01:35"
"395580";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:38"
"395581";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:01:38"
"395582";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:40"
"395583";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:01:40"
"395584";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:43"
"395585";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:01:43"
"395586";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:51"
"395587";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:01:51"
"395588";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:54"
"395589";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:01:54"
"395590";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:56"
"395591";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:01:56"
"395592";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:01:59"
"395593";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:01:59"
"395594";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:02:01"
"395595";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:02:04"
"395596";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:02:04"
"395597";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:02:07"
"395598";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:02:07"
"395599";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:02:09"
"395600";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:02:09"
"395601";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:02:12"
"395602";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:02:12"
"395603";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:02:14"
"395604";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:02:14"
"395605";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:02:17"
"395606";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:02:17"
"395607";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:02:20"
"395608";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:02:20"
"395609";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:02:22"
"395610";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:02:22"
"395611";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:02:25"
"395612";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:02:25"
"395613";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:02:28"
"395614";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:02:30"
"395615";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:02:30"
"395616";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:02:33"
"395617";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:02:33"
"395618";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:02:35"
"395619";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:02:38"
"395620";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:02:38"
"395621";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:02:41"
"395622";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:02:41"
"395623";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:03:02"
"395624";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:03:02"
"395625";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:03:05"
"395626";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:03:05"
"395627";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:03:13"
"395628";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:03:13"
"395629";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:03:23"
"395630";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:03:23"
"395631";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:03:26"
"395632";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:03:26"
"395633";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 11:03:29"
"395634";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 11:03:29"
