"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"312467";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:44:32"
"312468";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:44:50"
"312469";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:44:52"
"312470";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:45:02"
"312471";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:45:12"
"312472";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:45:17"
"312473";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:45:32"
"312474";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:45:32"
"312475";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:45:50"
"312476";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:45:52"
"312477";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:46:02"
"312478";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:46:12"
"312479";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:46:17"
"312480";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:46:32"
"312481";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:46:32"
"312482";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:46:50"
"312483";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:46:52"
"312484";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:47:02"
"312485";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:47:12"
"312486";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:47:17"
"312487";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:47:32"
"312488";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:47:32"
"312489";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:47:50"
"312490";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:47:52"
"312491";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:48:02"
"312492";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:48:12"
"312493";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:48:17"
"312494";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:48:32"
"312495";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:48:32"
"312496";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:48:50"
"312497";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:48:52"
"312498";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:49:02"
"312499";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:49:12"
"312500";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:49:17"
"312501";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:49:32"
"312502";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:49:32"
"312503";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:49:50"
"312504";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:49:52"
"312505";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:50:02"
"312506";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:50:12"
"312507";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:50:32"
"312508";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:50:35"
"312509";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:50:47"
"312510";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:50:52"
"312511";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:51:02"
"312512";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:51:12"
"312513";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:51:17"
"312514";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:51:32"
"312515";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:51:32"
"312516";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:51:47"
"312517";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:51:52"
"312518";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:52:02"
"312519";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:52:12"
"312520";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:52:17"
"312521";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:52:32"
"312522";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:52:32"
"312523";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:52:47"
"312524";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:52:52"
"312525";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:53:02"
"312526";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:53:12"
"312527";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:53:17"
"312528";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:53:32"
"312529";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:53:32"
"312530";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:53:47"
"312531";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:53:52"
"312532";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:54:02"
"312533";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:54:12"
"312534";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:54:17"
"312535";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:54:32"
"312536";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:54:32"
"312537";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:54:47"
"312538";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:54:52"
"312539";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:55:02"
"312540";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:55:12"
"312541";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:55:17"
"312542";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:55:32"
"312543";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:55:32"
"312544";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:55:47"
"312545";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:55:52"
"312546";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:56:02"
"312547";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:56:12"
"312548";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:56:17"
"312549";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:56:32"
"312550";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:56:32"
"312551";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:56:47"
"312552";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:56:52"
"312553";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:57:02"
"312554";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:57:12"
"312555";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:57:17"
"312556";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:57:35"
"312557";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:57:35"
"312558";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:57:47"
"312559";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:57:52"
"312560";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:58:02"
"312561";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:58:12"
"312562";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:58:17"
"312563";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:58:41"
"312564";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:58:41"
"312565";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:58:47"
"312566";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:58:52"
"312567";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:59:02"
"312568";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:59:12"
"312569";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:59:17"
"312570";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:59:32"
"312571";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:59:32"
"312572";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 13:59:47"
"312573";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 13:59:52"
"312574";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:00:02"
"312575";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:00:12"
"312576";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:00:17"
"312577";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:00:35"
"312578";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:00:35"
"312579";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:00:47"
"312580";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:00:52"
"312581";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:01:02"
"312582";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:01:12"
"312583";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:01:17"
"312584";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:01:32"
"312585";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:01:44"
"312586";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:01:47"
"312587";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:01:52"
"312588";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:02:02"
"312589";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:02:12"
"312590";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:02:17"
"312591";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:02:32"
"312592";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:02:32"
"312593";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:02:47"
"312594";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:02:52"
"312595";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:03:02"
"312596";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:03:12"
"312597";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:03:17"
"312598";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:03:36"
"312599";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:03:41"
"312600";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:03:47"
"312601";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:03:52"
"312602";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:04:02"
"312603";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:04:12"
"312604";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:04:17"
"312605";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:04:32"
"312606";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:04:41"
"312607";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:04:47"
"312608";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:04:52"
"312609";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:05:02"
"312610";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:05:12"
"312611";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:05:18"
"312612";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:05:32"
"312613";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:05:35"
"312614";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:05:48"
"312615";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:05:52"
"312616";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:06:03"
"312617";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:06:12"
"312618";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:06:21"
"312619";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:06:33"
"312620";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:06:35"
"312621";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:06:52"
"312622";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:06:52"
"312623";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:07:03"
"312624";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:07:18"
"312625";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:07:18"
"312626";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:07:33"
"312627";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:07:41"
"312628";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:07:48"
"312629";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:07:55"
"312630";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:08:06"
"312631";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:08:12"
"312632";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:08:18"
"312633";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:08:33"
"312634";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:08:35"
"312635";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:08:52"
"312636";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:08:57"
"312637";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:09:06"
"312638";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:09:12"
"312639";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:09:21"
"312640";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:09:32"
"312641";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:09:33"
"312642";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:09:52"
"312643";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:09:52"
"312644";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:10:03"
"312645";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:10:12"
"312646";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:10:21"
"312647";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:10:32"
"312648";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:10:33"
"312649";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:10:48"
"312650";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:10:52"
"312651";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:11:03"
"312652";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:11:15"
"312653";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:11:21"
"312654";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:11:32"
"312655";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:11:33"
"312656";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:11:48"
"312657";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:11:52"
"312658";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:12:03"
"312659";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:12:12"
"312660";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:12:27"
"312661";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:12:32"
"312662";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:12:33"
"312663";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:12:48"
"312664";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:12:52"
"312665";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:13:03"
"312666";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:13:12"
"312667";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:13:24"
"312668";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:13:32"
"312669";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:13:33"
"312670";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:13:48"
"312671";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:13:52"
"312672";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:14:03"
"312673";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:14:12"
"312674";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:14:21"
"312675";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:14:32"
"312676";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:14:33"
"312677";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:14:48"
"312678";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:14:52"
"312679";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:15:03"
"312680";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:15:12"
"312681";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:15:27"
"312682";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:15:32"
"312683";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:15:33"
"312684";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:15:55"
"312685";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:15:55"
"312686";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:16:03"
"312687";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:16:12"
"312688";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:16:21"
"312689";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:16:32"
"312690";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:16:33"
"312691";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:16:48"
"312692";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:16:52"
"312693";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:17:03"
"312694";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:17:22"
"312695";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:17:22"
"312696";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:17:36"
"312697";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:17:42"
"312698";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:17:51"
"312699";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:18:02"
"312700";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:18:09"
"312701";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:18:22"
"312702";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:18:22"
"312703";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:18:42"
"312704";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:18:42"
"312705";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:18:51"
"312706";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:19:02"
"312707";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:19:06"
"312708";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:19:22"
"312709";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:19:22"
"312710";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:19:36"
"312711";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:19:42"
"312712";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:19:54"
"312713";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:20:02"
"312714";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:20:06"
"312715";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:20:22"
"312716";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:20:22"
