"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"305434";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:02:22"
"305435";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:02:33"
"305436";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:02:42"
"305437";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:02:48"
"305438";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:03:03"
"305439";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:03:03"
"305440";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:03:18"
"305441";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:03:22"
"305442";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:03:33"
"305443";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:03:42"
"305444";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:03:48"
"305445";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:04:03"
"305446";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:04:03"
"305447";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:04:18"
"305448";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:04:22"
"305449";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:04:33"
"305450";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:04:42"
"305451";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:04:48"
"305452";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:05:03"
"305453";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:05:03"
"305454";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:05:18"
"305455";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:05:22"
"305456";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:05:33"
"305457";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:05:42"
"305458";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:05:48"
"305459";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:06:03"
"305460";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:06:03"
"305461";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:06:18"
"305462";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:06:22"
"305463";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:06:33"
"305464";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:06:42"
"305465";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:06:48"
"305466";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:07:03"
"305467";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:07:03"
"305468";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:07:18"
"305469";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:07:22"
"305470";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:07:33"
"305471";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:07:42"
"305472";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:07:48"
"305473";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:08:03"
"305474";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:08:03"
"305475";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:08:18"
"305476";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:08:22"
"305477";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:08:33"
"305478";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:08:42"
"305479";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:08:48"
"305480";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:09:03"
"305481";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:09:03"
"305482";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:09:18"
"305483";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:09:22"
"305484";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:09:33"
"305485";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:09:42"
"305486";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:09:48"
"305487";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:10:03"
"305488";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:10:03"
"305489";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:10:18"
"305490";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:10:22"
"305491";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:10:33"
"305492";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:10:42"
"305493";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:10:48"
"305494";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:11:03"
"305495";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:11:03"
"305496";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:11:18"
"305497";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:11:22"
"305498";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:11:33"
"305499";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:11:42"
"305500";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:11:48"
"305501";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:12:03"
"305502";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:12:03"
"305503";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:12:18"
"305504";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:12:22"
"305505";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:12:33"
"305506";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:12:42"
"305507";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:12:48"
"305508";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:13:03"
"305509";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:13:03"
"305510";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:13:18"
"305511";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:13:22"
"305512";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:13:33"
"305513";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:13:42"
"305514";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:13:48"
"305515";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:14:03"
"305516";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:14:03"
"305517";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:14:18"
"305518";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:14:22"
"305519";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:14:33"
"305520";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:14:42"
"305521";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:14:48"
"305522";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:15:03"
"305523";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:15:03"
"305524";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:15:18"
"305525";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:15:22"
"305526";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:15:33"
"305527";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:15:42"
"305528";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:15:48"
"305529";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:16:03"
"305530";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:16:03"
"305531";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:16:22"
"305532";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:16:22"
"305533";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:16:33"
"305534";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:16:42"
"305535";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:16:48"
"305536";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:17:03"
"305537";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:17:03"
"305538";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:17:22"
"305539";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:17:22"
"305540";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:17:33"
"305541";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:17:42"
"305542";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:17:48"
"305543";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:18:03"
"305544";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:18:03"
"305545";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:18:22"
"305546";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:18:22"
"305547";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:18:36"
"305548";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:18:42"
"305549";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:18:48"
"305550";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:19:03"
"305551";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:19:03"
"305552";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:19:22"
"305553";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:19:22"
"305554";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:19:36"
"305555";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:19:42"
"305556";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:19:48"
"305557";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:20:03"
"305558";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:20:03"
"305559";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:20:22"
"305560";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:20:22"
"305561";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:20:36"
"305562";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:20:42"
"305563";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:20:48"
"305564";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:21:03"
"305565";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:21:03"
"305566";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:21:22"
"305567";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:21:22"
"305568";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:21:36"
"305569";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:21:42"
"305570";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:21:48"
"305571";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:22:03"
"305572";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:22:03"
"305573";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:22:22"
"305574";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:22:22"
"305575";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:22:36"
"305576";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:22:42"
"305577";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:22:48"
"305578";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:23:03"
"305579";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:23:03"
"305580";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:23:18"
"305581";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:23:22"
"305582";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:23:36"
"305583";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:23:42"
"305584";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:23:48"
"305585";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:24:03"
"305586";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:24:03"
"305587";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:24:22"
"305588";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:24:22"
"305589";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:24:36"
"305590";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:24:42"
"305591";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:24:48"
"305592";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:25:03"
"305593";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:25:03"
"305594";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:25:18"
"305595";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:25:22"
"305596";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:25:33"
"305597";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:25:42"
"305598";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:25:48"
"305599";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:26:03"
"305600";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:26:03"
"305601";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:26:18"
"305602";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:26:22"
"305603";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:26:33"
"305604";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:26:42"
"305605";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:26:48"
"305606";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:27:02"
"305607";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:27:03"
"305608";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:27:18"
"305609";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:27:22"
"305610";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:27:37"
"305611";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:27:42"
"305612";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:27:48"
"305613";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:28:03"
"305614";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:28:03"
"305615";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:28:18"
"305616";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:28:22"
"305617";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:28:33"
"305618";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:28:42"
"305619";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:28:49"
"305620";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:29:03"
"305621";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:29:03"
"305622";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:29:19"
"305623";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:29:22"
"305624";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:29:34"
"305625";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:29:42"
"305626";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:29:49"
"305627";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:30:02"
"305628";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:30:04"
"305629";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:30:19"
"305630";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:30:22"
"305631";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:30:34"
"305632";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:30:42"
"305633";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:30:49"
"305634";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:31:14"
"305635";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:31:14"
"305636";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:31:27"
"305637";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:31:34"
"305638";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:31:42"
"305639";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:31:54"
"305640";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:31:57"
"305641";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:32:14"
"305642";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:32:14"
"305643";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:32:27"
"305644";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:32:34"
"305645";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:32:43"
"305646";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:32:54"
"305647";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:32:58"
"305648";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:33:14"
"305649";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:33:14"
"305650";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:33:28"
"305651";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:33:34"
"305652";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:33:43"
"305653";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:33:54"
"305654";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:33:58"
"305655";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:34:14"
"305656";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:34:14"
"305657";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:34:28"
"305658";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:34:34"
"305659";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:34:43"
"305660";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:34:54"
"305661";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:34:58"
"305662";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:35:14"
"305663";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:35:14"
"305664";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:35:28"
"305665";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:35:34"
"305666";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:35:43"
"305667";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:35:54"
"305668";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:35:58"
"305669";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:36:14"
"305670";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:36:14"
"305671";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:36:28"
"305672";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:36:34"
"305673";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:36:43"
"305674";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:36:54"
"305675";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:36:58"
"305676";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:37:14"
"305677";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:37:14"
"305678";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:37:28"
"305679";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:37:34"
"305680";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:37:43"
"305681";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-02 01:37:54"
"305682";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:37:58"
"305683";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-02 01:38:14"
