"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"198946";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:41:56"
"198947";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:41:56"
"198948";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:42:00"
"198949";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:42:00"
"198950";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:42:03"
"198951";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:42:03"
"198952";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:42:07"
"198953";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:42:07"
"198954";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:42:10"
"198955";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:42:10"
"198956";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:42:14"
"198957";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:42:14"
"198958";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:42:18"
"198959";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:42:18"
"198960";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:42:25"
"198961";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:42:25"
"198962";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:42:36"
"198963";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:42:39"
"198964";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:42:39"
"198965";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:42:43"
"198966";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:42:43"
"198967";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:42:46"
"198968";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:42:46"
"198969";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:42:46"
"198970";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:42:50"
"198971";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:42:50"
"198972";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:42:54"
"198973";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:42:54"
"198974";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:42:57"
"198975";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:42:57"
"198976";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:43:04"
"198977";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:43:04"
"198978";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:43:08"
"198979";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:43:08"
"198980";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:43:11"
"198981";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:43:11"
"198982";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:43:15"
"198983";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:43:15"
"198984";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:43:19"
"198985";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:43:19"
"198986";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:43:22"
"198987";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:43:23"
"198988";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:43:26"
"198989";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:43:26"
"198990";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:43:30"
"198991";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:43:30"
"198992";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:43:33"
"198993";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:43:33"
"198994";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:43:37"
"198995";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:43:37"
"198996";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:43:41"
"198997";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:43:41"
"198998";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:43:44"
"198999";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:43:44"
"199000";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:43:48"
"199001";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:43:48"
"199002";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:43:51"
"199003";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:43:51"
"199004";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:43:55"
"199005";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:43:55"
"199006";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:43:58"
"199007";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:43:58"
"199008";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:44:02"
"199009";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:44:02"
"199010";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:44:06"
"199011";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:44:06"
"199012";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:44:09"
"199013";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:44:09"
"199014";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:44:13"
"199015";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:44:13"
"199016";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:44:16"
"199017";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:44:16"
"199018";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:44:20"
"199019";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:44:20"
"199020";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:44:24"
"199021";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:44:24"
"199022";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:44:27"
"199023";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:44:27"
"199024";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:44:31"
"199025";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:44:31"
"199026";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:44:35"
"199027";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:44:35"
"199028";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:44:56"
"199029";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:44:56"
"199030";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:45:00"
"199031";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:45:00"
"199032";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:45:03"
"199033";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:45:04"
"199034";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:45:07"
"199035";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:45:07"
"199036";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:45:11"
"199037";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:45:11"
"199038";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:45:14"
"199039";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:45:14"
"199040";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:45:18"
"199041";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:45:18"
"199042";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:45:22"
"199043";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:45:22"
"199044";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:45:25"
"199045";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:45:25"
"199046";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:45:28"
"199047";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:45:29"
"199048";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:45:36"
"199049";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:45:36"
"199050";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:45:43"
"199051";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:45:43"
"199052";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:45:47"
"199053";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:45:47"
"199054";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:45:50"
"199055";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:45:50"
"199056";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:45:54"
"199057";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:45:54"
"199058";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:45:57"
"199059";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:45:57"
"199060";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:46:01"
"199061";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:46:01"
"199062";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:46:05"
"199063";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:46:05"
"199064";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:46:08"
"199065";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:46:08"
"199066";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:46:12"
"199067";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:46:12"
"199068";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:46:15"
"199069";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:46:15"
"199070";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:46:19"
"199071";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:46:19"
"199072";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:46:22"
"199073";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:46:22"
"199074";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:46:26"
"199075";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:46:26"
"199076";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:46:30"
"199077";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:46:30"
"199078";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:46:33"
"199079";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:46:33"
"199080";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:46:37"
"199081";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:46:37"
"199082";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:46:40"
"199083";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:46:40"
"199084";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:46:48"
"199085";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:46:48"
"199086";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:46:54"
"199087";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:46:54"
"199088";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:46:58"
"199089";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:46:58"
"199090";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:47:01"
"199091";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:47:01"
"199092";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:47:05"
"199093";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:47:05"
"199094";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:47:09"
"199095";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:47:09"
"199096";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:47:12"
"199097";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:47:12"
"199098";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:47:16"
"199099";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:47:16"
"199100";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:47:19"
"199101";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:47:19"
"199102";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:47:23"
"199103";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:47:23"
"199104";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:47:27"
"199105";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:47:27"
"199106";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:47:30"
"199107";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:47:30"
"199108";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:47:34"
"199109";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:47:34"
"199110";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:47:38"
"199111";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:47:41"
"199112";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:47:45"
"199113";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:47:45"
"199114";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:47:49"
"199115";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:47:49"
"199116";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:47:52"
"199117";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:47:52"
"199118";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:47:56"
"199119";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:47:56"
"199120";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:48:00"
"199121";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:48:00"
"199122";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:48:03"
"199123";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:48:03"
"199124";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:48:07"
"199125";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:48:07"
"199126";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:48:10"
"199127";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:48:10"
"199128";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:48:17"
"199129";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:48:17"
"199130";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:48:28"
"199131";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:48:29"
"199132";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:48:29"
"199133";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:48:32"
"199134";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:48:36"
"199135";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:48:36"
"199136";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:48:36"
"199137";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:48:43"
"199138";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:48:43"
"199139";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:48:47"
"199140";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:48:47"
"199141";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:48:50"
"199142";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:48:50"
"199143";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:48:54"
"199144";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:48:54"
"199145";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:48:57"
"199146";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:48:57"
"199147";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:49:01"
"199148";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:49:01"
"199149";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:49:05"
"199150";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:49:05"
"199151";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:49:08"
"199152";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:49:08"
"199153";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:49:12"
"199154";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:49:12"
"199155";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:49:15"
"199156";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:49:16"
"199157";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:49:19"
"199158";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:49:19"
"199159";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:49:22"
"199160";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:49:22"
"199161";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:49:26"
"199162";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:49:26"
"199163";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:49:29"
"199164";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:49:30"
"199165";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:49:33"
"199166";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:49:33"
"199167";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:49:37"
"199168";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:49:37"
"199169";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:49:40"
"199170";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:49:40"
"199171";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:49:48"
"199172";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:49:48"
"199173";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:49:51"
"199174";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:49:51"
"199175";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:49:58"
"199176";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:49:58"
"199177";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:50:02"
"199178";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:50:02"
"199179";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:50:05"
"199180";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:50:05"
"199181";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:50:09"
"199182";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:50:09"
"199183";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:50:12"
"199184";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:50:12"
"199185";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:50:16"
"199186";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:50:16"
"199187";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:50:19"
"199188";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:50:19"
"199189";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:50:23"
"199190";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:50:23"
"199191";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:50:27"
"199192";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:50:27"
"199193";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 14:50:30"
"199194";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 14:50:30"
