"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"205197";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:34:14"
"205198";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:34:14"
"205200";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:34:21"
"205201";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:34:24"
"205202";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:34:29"
"205203";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:34:37"
"205204";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:34:37"
"205205";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:34:44"
"205206";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:34:45"
"205207";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:34:54"
"205208";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:34:54"
"205209";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:35:01"
"205210";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:35:09"
"205211";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:35:09"
"205212";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:35:14"
"205213";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:35:17"
"205214";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:35:24"
"205215";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:35:25"
"205216";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:35:34"
"205217";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:35:34"
"205218";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:35:44"
"205219";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:35:44"
"205220";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:35:54"
"205221";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:35:54"
"205222";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:35:57"
"205223";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:36:06"
"205224";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:36:09"
"205225";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:36:14"
"205226";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:36:14"
"205227";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:36:21"
"205228";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:36:24"
"205229";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:36:34"
"205230";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:36:34"
"205231";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:36:38"
"205232";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:36:44"
"205233";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:36:49"
"205234";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:36:54"
"205235";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:36:54"
"205237";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:37:02"
"205238";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:37:04"
"205239";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:37:14"
"205240";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:37:14"
"205241";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:37:17"
"205243";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:37:24"
"205244";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:37:26"
"205245";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:37:34"
"205246";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:37:34"
"205248";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:37:44"
"205249";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:37:45"
"205250";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:37:50"
"205251";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:37:54"
"205252";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:37:58"
"205254";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:38:06"
"205255";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:38:09"
"205256";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:38:14"
"205257";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:38:19"
"205259";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:38:22"
"205260";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:38:24"
"205261";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:38:30"
"205262";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:38:34"
"205263";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:38:38"
"205265";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:38:44"
"205266";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:38:49"
"205267";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:38:54"
"205268";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:38:54"
"205269";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:39:02"
"205270";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:39:04"
"205271";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:39:10"
"205272";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:39:14"
"205273";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:39:18"
"205275";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:39:24"
"205276";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:39:26"
"205277";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:39:34"
"205278";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:39:34"
"205279";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:39:44"
"205280";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:39:45"
"205282";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:39:50"
"205283";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:39:54"
"205284";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:39:58"
"205286";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:40:06"
"205287";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:40:09"
"205288";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:40:14"
"205289";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:40:14"
"205290";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:40:22"
"205291";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:40:24"
"205292";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:40:30"
"205293";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:40:34"
"205294";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:40:38"
"205295";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:40:46"
"205296";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:40:47"
"205297";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:40:54"
"205298";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:40:54"
"205299";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:41:02"
"205300";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:41:09"
"205301";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:41:14"
"205302";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:41:14"
"205303";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:41:18"
"205304";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:41:24"
"205305";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:41:26"
"205306";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:41:34"
"205307";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:41:34"
"205308";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:41:42"
"205309";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:41:44"
"205310";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:41:50"
"205311";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:41:54"
"205312";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:41:58"
"205313";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:42:06"
"205314";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:42:09"
"205315";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:42:14"
"205316";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:42:14"
"205317";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:42:22"
"205318";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:42:24"
"205319";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:42:30"
"205320";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:42:34"
"205321";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:42:38"
"205322";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:42:44"
"205323";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:42:46"
"205324";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:42:54"
"205325";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:42:54"
"205326";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:43:03"
"205327";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:43:09"
"205328";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:43:10"
"205329";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:43:14"
"205330";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:43:18"
"205331";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:43:24"
"205332";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:43:26"
"205333";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:43:34"
"205334";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:43:34"
"205335";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:43:43"
"205336";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:43:44"
"205337";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:43:50"
"205338";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:43:54"
"205339";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:43:58"
"205340";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:44:06"
"205341";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:44:06"
"205342";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:44:14"
"205343";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:44:14"
"205344";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:44:24"
"205345";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:44:24"
"205346";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:44:30"
"205347";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:44:38"
"205348";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:44:44"
"205349";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:44:44"
"205350";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:44:46"
"205351";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:44:54"
"205352";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:44:54"
"205353";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:45:04"
"205354";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:45:09"
"205355";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:45:10"
"205356";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:45:14"
"205357";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:45:18"
"205358";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:45:24"
"205359";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:45:26"
"205360";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:45:34"
"205361";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:45:34"
"205362";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:45:44"
"205363";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:45:44"
"205364";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:45:50"
"205365";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:45:54"
"205367";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:45:58"
"205368";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:46:06"
"205369";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:46:09"
"205370";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:46:14"
"205371";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:46:14"
"205372";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:46:24"
"205373";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:46:24"
"205374";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:46:30"
"205375";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:46:34"
"205376";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:46:38"
"205377";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:46:44"
"205378";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:46:46"
"205379";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:46:54"
"205380";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:46:54"
"205381";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:47:14"
"205382";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:47:14"
"205383";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:47:14"
"205384";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:47:14"
"205385";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:47:18"
"205386";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:47:24"
"205387";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:47:26"
"205388";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:47:34"
"205389";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:47:34"
"205390";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:47:44"
"205391";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:47:44"
"205392";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:47:50"
"205393";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:47:54"
"205394";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:47:58"
"205396";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:48:06"
"205397";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:48:09"
"205398";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:48:14"
"205399";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:48:14"
"205400";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:48:24"
"205401";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:48:24"
"205402";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:48:30"
"205403";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:48:34"
"205404";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:48:41"
"205405";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:48:44"
"205406";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:48:49"
"205407";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:48:54"
"205408";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:48:57"
"205409";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:49:04"
"205410";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:49:04"
"205411";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:49:10"
"205412";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:49:14"
"205413";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:49:18"
"205414";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:49:24"
"205415";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:49:26"
"205416";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:49:34"
"205417";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:49:34"
"205419";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:49:44"
"205420";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:49:44"
"205421";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:49:50"
"205422";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:49:54"
"205424";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:49:58"
"205425";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:50:06"
"205426";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:50:14"
"205427";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:50:14"
"205428";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:50:14"
"205430";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:50:24"
"205431";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:50:24"
"205432";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:50:30"
"205433";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:50:34"
"205435";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:50:44"
"205436";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:50:44"
"205437";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:50:46"
"205438";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:50:54"
"205439";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:50:54"
"205441";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:51:07"
"205442";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:51:07"
"205443";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:51:10"
"205444";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:51:14"
"205446";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:51:18"
"205447";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:51:35"
"205448";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:51:35"
"205449";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-23 15:51:45"
"205450";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:51:45"
"205451";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-23 15:51:49"
