"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"279774";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:03"
"279775";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:05"
"279776";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:06"
"279777";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:11"
"279778";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:17"
"279779";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:17"
"279780";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:18"
"279781";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:20"
"279782";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:21"
"279783";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:23"
"279784";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:24"
"279785";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:26"
"279786";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:27"
"279787";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:29"
"279788";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:33"
"279789";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:34"
"279790";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:45"
"279791";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:56"
"279792";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:57"
"279793";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:42:59"
"279794";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:01"
"279795";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:02"
"279796";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:07"
"279797";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:10"
"279798";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:11"
"279799";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:13"
"279800";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:14"
"279801";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:16"
"279802";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:17"
"279803";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:19"
"279804";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:20"
"279805";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:22"
"279806";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:23"
"279807";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:25"
"279808";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:26"
"279809";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:28"
"279810";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:29"
"279811";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:31"
"279812";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:32"
"279813";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:37"
"279814";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:42"
"279815";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:43"
"279816";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:44"
"279817";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:49"
"279818";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:50"
"279819";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:59"
"279820";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:43:59"
"279821";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:01"
"279822";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:02"
"279823";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:04"
"279824";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:06"
"279825";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:07"
"279826";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:08"
"279827";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:10"
"279828";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:17"
"279829";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:18"
"279830";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:21"
"279831";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:22"
"279832";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:29"
"279833";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:30"
"279834";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:31"
"279835";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:36"
"279836";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:36"
"279837";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:39"
"279838";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:43"
"279839";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:44"
"279840";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:46"
"279841";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:50"
"279842";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:51"
"279843";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:52"
"279844";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:54"
"279845";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:55"
"279846";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:44:57"
"279847";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:01"
"279848";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:02"
"279849";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:04"
"279850";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:09"
"279851";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:10"
"279852";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:12"
"279853";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:13"
"279854";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:15"
"279855";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:16"
"279856";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:18"
"279857";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:22"
"279858";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:23"
"279859";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:25"
"279860";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:27"
"279861";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:28"
"279862";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:30"
"279863";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:31"
"279864";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:36"
"279865";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:37"
"279866";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:39"
"279867";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:41"
"279868";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:42"
"279869";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:44"
"279870";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:45"
"279871";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:47"
"279872";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:48"
"279873";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:52"
"279874";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:53"
"279875";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:54"
"279876";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:56"
"279877";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:57"
"279878";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:45:59"
"279879";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:00"
"279880";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:02"
"279881";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:03"
"279882";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:05"
"279883";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:06"
"279884";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:08"
"279885";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:09"
"279886";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:11"
"279887";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:12"
"279888";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:14"
"279889";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:15"
"279890";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:17"
"279891";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:18"
"279892";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:20"
"279893";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:21"
"279894";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:23"
"279895";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:24"
"279896";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:26"
"279897";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:33"
"279898";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:34"
"279899";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:39"
"279900";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:41"
"279901";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:42"
"279902";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:44"
"279903";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:45"
"279904";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:47"
"279905";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:49"
"279906";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:53"
"279907";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:54"
"279908";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:46:56"
"279909";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:00"
"279910";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:04"
"279911";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:05"
"279912";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:07"
"279913";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:08"
"279914";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:10"
"279915";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:11"
"279916";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:15"
"279917";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:19"
"279918";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:20"
"279919";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:34"
"279920";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:34"
"279921";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:37"
"279922";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:38"
"279923";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:40"
"279924";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:41"
"279925";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:48"
"279926";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:49"
"279927";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:50"
"279928";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:52"
"279929";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:53"
"279930";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:55"
"279931";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:47:56"
"279932";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:48:00"
"279933";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:48:01"
"279934";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:48:04"
"279935";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:48:05"
"279936";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:48:07"
"279937";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:48:08"
"279938";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:48:10"
"279939";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:48:11"
"279940";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:48:16"
"279941";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:48:17"
"279942";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:48:21"
"279943";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:48:26"
"279944";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:48:30"
"279945";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:48:34"
"279946";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:48:54"
"279947";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:48:57"
"279948";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:48:58"
"279949";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:49:00"
"279950";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:49:04"
"279951";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:49:05"
"279952";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:49:14"
"279953";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:49:14"
"279954";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:49:16"
"279955";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:49:18"
"279956";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:49:22"
"279957";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:49:23"
"279958";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:49:27"
"279959";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:49:27"
"279960";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:49:30"
"279961";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:49:31"
"279962";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:49:42"
"279963";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:02"
"279964";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:03"
"279965";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:05"
"279966";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:06"
"279967";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:10"
"279968";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:17"
"279969";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:20"
"279970";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:21"
"279971";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:23"
"279972";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:24"
"279973";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:26"
"279974";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:30"
"279975";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:32"
"279976";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:33"
"279977";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:38"
"279978";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:39"
"279979";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:41"
"279980";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:42"
"279981";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:53"
"279982";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:54"
"279983";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:56"
"279984";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:50:57"
"279985";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:02"
"279986";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:03"
"279987";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:05"
"279988";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:06"
"279989";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:08"
"279990";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:09"
"279991";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:11"
"279992";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:12"
"279993";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:14"
"279994";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:15"
"279995";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:17"
"279996";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:18"
"279997";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:20"
"279998";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:22"
"279999";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:23"
"280000";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:24"
"280001";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:26"
"280002";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:28"
"280003";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:29"
"280004";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:34"
"280005";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:34"
"280006";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:39"
"280007";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:41"
"280008";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:43"
"280009";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:44"
"280010";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:46"
"280011";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:52"
"280012";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:53"
"280013";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:55"
"280014";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:56"
"280015";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:58"
"280016";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:51:59"
"280017";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 11:52:01"
