"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"172641";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:20"
"172642";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:23"
"172643";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:25"
"172644";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:27"
"172645";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:29"
"172646";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:31"
"172647";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:33"
"172648";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:35"
"172649";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:37"
"172650";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:39"
"172651";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:41"
"172652";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:43"
"172653";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:46"
"172654";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:48"
"172655";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:50"
"172656";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:52"
"172657";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:54"
"172658";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:56"
"172659";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:13:58"
"172660";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:00"
"172661";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:02"
"172662";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:04"
"172663";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:07"
"172664";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:09"
"172665";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:11"
"172666";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:13"
"172667";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:15"
"172668";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:17"
"172669";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:19"
"172670";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:21"
"172671";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:23"
"172672";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:30"
"172673";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:32"
"172674";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:34"
"172675";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:36"
"172676";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:38"
"172677";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:40"
"172678";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:42"
"172679";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:44"
"172680";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:46"
"172681";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:48"
"172682";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:51"
"172683";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:57"
"172684";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:14:59"
"172685";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:01"
"172686";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:03"
"172687";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:05"
"172688";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:07"
"172689";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:09"
"172690";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:12"
"172691";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:14"
"172692";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:16"
"172693";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:18"
"172694";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:20"
"172695";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:22"
"172696";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:24"
"172697";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:26"
"172698";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:28"
"172699";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:49"
"172700";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:51"
"172701";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:53"
"172702";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:56"
"172703";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:15:58"
"172704";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:16:00"
"172705";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:16:02"
"172706";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:16:04"
"172707";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:16:06"
"172708";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:16:08"
"172709";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:16:10"
"172710";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:16:12"
"172711";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:16:14"
"172712";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:16:17"
"172713";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:16:19"
"172714";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:16:21"
"172715";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:16:27"
"172716";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:16:50"
"172717";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:16:52"
"172718";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:16:54"
"172719";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:16:56"
"172720";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:03"
"172721";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:05"
"172722";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:07"
"172723";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:09"
"172724";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:11"
"172725";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:13"
"172726";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:15"
"172727";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:17"
"172728";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:19"
"172729";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:22"
"172730";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:24"
"172731";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:26"
"172732";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:28"
"172733";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:38"
"172734";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:40"
"172735";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:43"
"172736";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:45"
"172737";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:47"
"172738";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:49"
"172739";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:51"
"172740";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:53"
"172741";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:55"
"172742";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:57"
"172743";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:17:59"
"172744";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:01"
"172745";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:04"
"172746";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:06"
"172747";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:08"
"172748";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:10"
"172749";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:12"
"172750";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:14"
"172751";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:16"
"172752";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:18"
"172753";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:20"
"172754";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:22"
"172755";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:24"
"172756";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:27"
"172757";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:29"
"172758";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:31"
"172759";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:33"
"172760";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:35"
"172761";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:37"
"172762";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:39"
"172763";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:41"
"172764";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:43"
"172765";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:45"
"172766";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:48"
"172767";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:50"
"172768";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:52"
"172769";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:54"
"172770";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:56"
"172771";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:18:58"
"172772";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:00"
"172773";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:02"
"172774";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:04"
"172775";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:06"
"172776";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:09"
"172777";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:11"
"172778";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:13"
"172779";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:15"
"172780";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:17"
"172781";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:19"
"172782";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:21"
"172783";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:23"
"172784";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:29"
"172785";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:34"
"172786";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:36"
"172787";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:38"
"172788";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:40"
"172789";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:42"
"172790";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:44"
"172791";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:46"
"172792";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:48"
"172793";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:50"
"172794";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:53"
"172795";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:55"
"172796";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:57"
"172797";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:19:59"
"172798";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:01"
"172799";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:03"
"172800";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:05"
"172801";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:07"
"172802";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:09"
"172803";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:11"
"172804";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:14"
"172805";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:16"
"172806";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:18"
"172807";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:20"
"172808";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:22"
"172809";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:24"
"172810";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:26"
"172811";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:28"
"172812";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:30"
"172813";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:32"
"172814";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:34"
"172815";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:37"
"172816";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:39"
"172817";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:41"
"172818";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:43"
"172819";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:45"
"172820";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:47"
"172821";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:49"
"172822";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:51"
"172823";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:53"
"172824";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:55"
"172825";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:20:57"
"172826";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:00"
"172827";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:02"
"172828";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:04"
"172829";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:06"
"172830";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:08"
"172831";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:10"
"172832";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:12"
"172833";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:14"
"172834";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:16"
"172835";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:18"
"172836";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:21"
"172837";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:23"
"172838";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:25"
"172839";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:27"
"172840";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:29"
"172841";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:31"
"172842";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:33"
"172843";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:35"
"172844";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:37"
"172845";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:39"
"172846";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:41"
"172847";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:44"
"172848";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:46"
"172849";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:48"
"172850";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:50"
"172851";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:52"
"172852";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:54"
"172853";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:56"
"172854";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:21:58"
"172855";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:00"
"172856";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:02"
"172857";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:05"
"172858";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:07"
"172859";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:09"
"172860";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:11"
"172861";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:13"
"172862";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:15"
"172863";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:17"
"172864";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:19"
"172865";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:21"
"172866";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:23"
"172867";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:25"
"172868";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:28"
"172869";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:34"
"172870";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:36"
"172871";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:44"
"172872";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:46"
"172873";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:49"
"172874";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:51"
"172875";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:57"
"172876";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:22:59"
"172877";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:23:01"
"172878";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:23:03"
"172879";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:23:05"
"172880";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-30 12:23:07"
