"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"86521";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:42:17"
"86522";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:42:22"
"86523";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:42:27"
"86524";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:42:30"
"86525";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:42:38"
"86526";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:42:38"
"86527";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:42:46"
"86528";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:42:47"
"86529";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:42:54"
"86530";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:42:57"
"86531";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:43:02"
"86532";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:43:07"
"86533";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:43:10"
"86534";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:43:18"
"86535";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:43:18"
"86536";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:43:26"
"86537";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:43:27"
"86538";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:43:45"
"86539";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:43:45"
"86540";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:43:53"
"86541";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:43:53"
"86542";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:44:01"
"86543";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:44:03"
"86544";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:44:09"
"86545";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:44:13"
"86546";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:44:17"
"86547";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:44:25"
"86548";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:44:25"
"86549";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:44:33"
"86550";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:44:33"
"86551";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:44:41"
"86552";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:44:43"
"86553";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:44:49"
"86554";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:44:53"
"86555";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:44:57"
"86556";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:45:05"
"86557";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:45:05"
"86558";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:45:13"
"86559";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:45:13"
"86560";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:45:21"
"86561";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:45:23"
"86562";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:45:29"
"86563";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:45:33"
"86564";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:45:37"
"86565";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:45:45"
"86566";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:45:45"
"86567";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:45:53"
"86568";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:45:53"
"86569";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:46:01"
"86570";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:46:03"
"86571";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:46:09"
"86572";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:46:13"
"86573";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:46:17"
"86574";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:46:25"
"86575";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:46:25"
"86576";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:46:44"
"86577";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:46:44"
"86578";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:46:52"
"86579";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:46:52"
"86580";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:47:00"
"86581";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:47:02"
"86582";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:47:08"
"86583";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:47:12"
"86584";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:47:16"
"86585";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:47:24"
"86586";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:47:24"
"86587";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:47:32"
"86588";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:47:32"
"86589";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:47:40"
"86590";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:47:42"
"86591";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:47:58"
"86592";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:47:58"
"86593";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:48:06"
"86594";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:48:06"
"86595";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:48:14"
"86596";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:48:16"
"86597";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:48:26"
"86598";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:48:26"
"86599";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:48:30"
"86600";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:48:38"
"86601";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:48:38"
"86602";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:48:46"
"86603";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:48:46"
"86604";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:48:54"
"86605";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:48:56"
"86606";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:49:02"
"86607";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:49:06"
"86608";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:49:13"
"86609";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:49:18"
"86610";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:49:18"
"86611";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:49:26"
"86612";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:49:26"
"86613";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:49:34"
"86614";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:49:36"
"86615";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:49:42"
"86616";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:49:46"
"86617";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:49:50"
"86618";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:49:58"
"86619";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:49:58"
"86620";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:50:06"
"86621";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:50:06"
"86622";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:50:14"
"86623";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:50:16"
"86624";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:50:22"
"86625";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:50:27"
"86626";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:50:30"
"86627";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:50:38"
"86628";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:50:38"
"86629";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:50:46"
"86630";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:50:46"
"86631";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:50:54"
"86632";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:50:57"
"86633";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:51:02"
"86634";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:51:07"
"86635";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:51:10"
"86636";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:51:18"
"86637";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:51:18"
"86638";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:51:26"
"86639";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:51:27"
"86640";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:51:34"
"86641";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:51:37"
"86642";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:51:42"
"86643";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:51:47"
"86644";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:51:50"
"86645";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:51:58"
"86646";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:51:58"
"86647";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:52:06"
"86648";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:52:07"
"86649";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:52:14"
"86650";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:52:17"
"86651";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:52:22"
"86652";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:52:27"
"86653";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:52:30"
"86654";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:52:38"
"86655";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:52:38"
"86656";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:52:46"
"86657";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:52:47"
"86658";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:52:54"
"86659";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:52:57"
"86660";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:53:02"
"86661";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:53:07"
"86662";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:53:13"
"86663";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:53:18"
"86664";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:53:18"
"86665";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:53:26"
"86666";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:53:27"
"86667";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:53:34"
"86668";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:53:37"
"86669";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:53:42"
"86670";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:53:47"
"86671";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:53:50"
"86672";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:53:58"
"86673";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:53:58"
"86674";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:54:06"
"86675";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:54:07"
"86676";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:54:14"
"86677";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:54:17"
"86678";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:54:22"
"86679";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:54:27"
"86680";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:54:33"
"86681";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:54:38"
"86682";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:54:38"
"86683";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:54:46"
"86684";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:54:47"
"86685";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:54:54"
"86686";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:54:57"
"86687";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:55:02"
"86688";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:55:07"
"86689";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:55:10"
"86690";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:55:18"
"86691";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:55:18"
"86692";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:55:26"
"86693";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:55:27"
"86694";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:55:34"
"86695";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:55:37"
"86696";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:55:42"
"86697";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:55:47"
"86698";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:55:50"
"86699";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:55:58"
"86700";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:55:58"
"86701";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:56:06"
"86702";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:56:07"
"86703";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:56:14"
"86704";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:56:17"
"86705";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:56:22"
"86706";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:56:27"
"86707";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:56:30"
"86708";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:56:38"
"86709";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:56:38"
"86710";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:56:46"
"86711";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:56:47"
"86712";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:56:54"
"86713";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:56:57"
"86714";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:57:02"
"86715";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:57:07"
"86716";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:57:10"
"86717";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:57:18"
"86718";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:57:18"
"86719";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:57:26"
"86720";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:57:27"
"86721";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:57:40"
"86722";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:57:43"
"86723";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:57:44"
"86724";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:57:47"
"86725";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:57:50"
"86726";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:57:58"
"86727";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:57:58"
"86728";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:58:06"
"86729";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:58:07"
"86730";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:58:14"
"86731";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:58:17"
"86732";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:58:22"
"86733";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:58:30"
"86734";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:58:30"
"86735";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:58:38"
"86736";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:58:38"
"86737";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:58:46"
"86738";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:58:47"
"86739";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:58:54"
"86740";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:58:57"
"86741";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:59:02"
"86742";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:59:07"
"86743";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:59:10"
"86744";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:59:18"
"86745";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:59:18"
"86746";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:59:26"
"86747";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:59:27"
"86748";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:59:34"
"86749";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:59:37"
"86750";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:59:42"
"86751";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:59:47"
"86752";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:59:50"
"86753";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 12:59:58"
"86754";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 12:59:58"
"86755";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 13:00:06"
"86756";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 13:00:07"
"86757";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 13:00:14"
"86758";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 13:00:17"
"86759";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 13:00:22"
"86760";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 13:00:30"
"86761";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 13:00:30"
"86762";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 13:00:38"
"86763";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 13:00:38"
"86764";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 13:00:46"
"86765";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 13:00:47"
"86766";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 13:00:54"
"86767";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 13:00:57"
"86768";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 13:01:02"
