"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"55041";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:29:12"
"55042";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:29:12"
"55043";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:29:23"
"55044";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:29:23"
"55045";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:29:30"
"55046";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:29:30"
"55047";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:29:36"
"55048";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:29:40"
"55049";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:29:42"
"55050";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:29:44"
"55051";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:29:49"
"55052";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:29:49"
"55053";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:29:53"
"55054";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:29:58"
"55055";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:29:58"
"55056";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:30:03"
"55057";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:30:11"
"55058";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:30:11"
"55059";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:30:13"
"55060";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:30:18"
"55061";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:30:18"
"55062";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:30:22"
"55063";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:30:28"
"55064";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:30:28"
"55065";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:30:32"
"55066";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:30:38"
"55067";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:30:38"
"55068";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:30:42"
"55069";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:30:48"
"55070";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:30:48"
"55071";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:30:52"
"55072";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:30:59"
"55073";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:30:59"
"55074";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:31:02"
"55075";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:31:08"
"55076";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:31:08"
"55077";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:31:12"
"55078";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:31:21"
"55079";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:31:22"
"55080";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:31:22"
"55081";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:31:31"
"55082";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:31:32"
"55083";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:31:32"
"55084";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:31:42"
"55085";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:31:42"
"55086";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:31:42"
"55087";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:31:48"
"55088";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:31:48"
"55089";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:31:52"
"55090";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:31:58"
"55091";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:31:58"
"55092";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:32:02"
"55093";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:32:12"
"55094";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:32:12"
"55095";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:32:13"
"55096";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:32:18"
"55097";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:32:19"
"55098";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:32:22"
"55099";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:32:28"
"55100";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:32:28"
"55101";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:32:35"
"55102";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:32:38"
"55103";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:32:39"
"55104";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:32:42"
"55105";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:32:49"
"55106";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:32:49"
"55107";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:32:52"
"55108";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:32:59"
"55109";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:32:59"
"55110";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:33:02"
"55111";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:33:09"
"55112";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:33:09"
"55113";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:33:12"
"55114";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:33:19"
"55115";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:33:19"
"55116";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:33:22"
"55117";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:33:32"
"55118";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:33:32"
"55119";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:33:35"
"55120";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:33:39"
"55121";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:33:39"
"55122";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:33:42"
"55123";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:33:49"
"55124";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:33:49"
"55125";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:33:52"
"55126";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:33:59"
"55127";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:33:59"
"55128";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:34:02"
"55129";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:34:09"
"55130";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:34:09"
"55131";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:34:13"
"55132";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:34:19"
"55133";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:34:19"
"55134";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:34:25"
"55135";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:34:29"
"55136";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:34:29"
"55137";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:34:35"
"55138";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:34:39"
"55139";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:34:39"
"55140";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:34:43"
"55141";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:34:49"
"55142";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:34:49"
"55143";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:34:53"
"55144";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:34:59"
"55145";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:34:59"
"55146";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:35:02"
"55147";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:35:09"
"55148";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:35:09"
"55149";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:35:12"
"55150";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:35:19"
"55151";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:35:19"
"55152";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:35:26"
"55153";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:35:29"
"55154";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:35:29"
"55155";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:35:33"
"55156";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:35:39"
"55157";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:35:39"
"55158";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:35:43"
"55159";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:35:49"
"55160";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:35:49"
"55161";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:35:53"
"55162";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:35:59"
"55163";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:35:59"
"55164";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:36:03"
"55165";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:36:09"
"55166";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:36:09"
"55167";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:36:13"
"55168";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:36:19"
"55169";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:36:19"
"55170";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:36:26"
"55171";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:36:29"
"55172";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:36:29"
"55173";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:36:33"
"55174";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:36:39"
"55175";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:36:39"
"55176";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:36:43"
"55177";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:36:49"
"55178";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:36:49"
"55179";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:36:53"
"55180";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:36:59"
"55181";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:36:59"
"55182";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:37:03"
"55183";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:37:09"
"55184";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:37:09"
"55185";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:37:13"
"55186";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:37:22"
"55187";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:37:22"
"55188";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:37:26"
"55189";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:37:32"
"55190";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:37:32"
"55191";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:37:33"
"55192";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:37:39"
"55193";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:37:39"
"55194";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:37:43"
"55195";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:37:49"
"55196";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:37:49"
"55197";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:37:53"
"55198";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:37:59"
"55199";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:37:59"
"55200";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:38:03"
"55201";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:38:09"
"55202";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:38:09"
"55203";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:38:13"
"55204";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:38:19"
"55205";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:38:19"
"55206";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:38:23"
"55207";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:38:29"
"55208";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:38:29"
"55209";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:38:33"
"55210";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:38:39"
"55211";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:38:39"
"55212";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:38:43"
"55213";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:38:49"
"55214";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:38:49"
"55215";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:38:53"
"55216";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:38:59"
"55217";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:38:59"
"55218";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:39:03"
"55219";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:39:09"
"55220";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:39:09"
"55221";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:39:13"
"55222";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:39:19"
"55223";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:39:19"
"55224";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:39:23"
"55225";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:39:29"
"55226";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:39:29"
"55227";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:39:34"
"55228";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:39:39"
"55229";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:39:39"
"55230";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:39:43"
"55231";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:39:49"
"55232";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:39:49"
"55233";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:39:53"
"55234";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:39:59"
"55235";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:39:59"
"55236";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:40:03"
"55237";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:40:09"
"55238";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:40:09"
"55239";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:40:13"
"55240";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:40:22"
"55241";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:40:22"
"55242";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:40:23"
"55243";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:40:32"
"55244";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:40:32"
"55245";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:40:33"
"55246";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:40:39"
"55247";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:40:39"
"55248";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:40:43"
"55249";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:40:49"
"55250";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:40:49"
"55251";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:40:53"
"55252";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:40:59"
"55253";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:40:59"
"55254";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:41:03"
"55255";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:41:09"
"55256";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:41:09"
"55257";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:41:13"
"55258";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:41:19"
"55259";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:41:19"
"55260";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:41:23"
"55261";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:41:29"
"55262";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:41:29"
"55263";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:41:33"
"55264";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:41:39"
"55265";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:41:40"
"55266";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:41:43"
"55267";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:41:49"
"55268";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:41:49"
"55269";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:41:53"
"55270";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:41:59"
"55271";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:41:59"
"55272";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:42:03"
"55273";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:42:09"
"55274";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:42:09"
"55275";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:42:13"
"55276";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:42:22"
"55277";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:42:22"
"55278";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:42:23"
"55279";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:42:29"
"55280";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:42:29"
"55281";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:42:33"
"55282";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:42:39"
"55283";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:42:39"
"55284";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:42:43"
"55285";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:42:49"
"55286";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:42:49"
"55287";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:42:54"
"55288";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:42:59"
"55289";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:43:04"
"55290";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:43:12"
"55291";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 14:43:13"
"55292";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 14:43:19"
