"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"133004";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:02"
"133005";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:03"
"133006";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:05"
"133007";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:06"
"133008";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:08"
"133009";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:09"
"133010";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:11"
"133011";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:39:13"
"133012";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:13"
"133013";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:14"
"133014";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:15"
"133015";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:17"
"133016";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:18"
"133017";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:20"
"133018";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:21"
"133019";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:23"
"133020";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:24"
"133021";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:26"
"133022";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:27"
"133023";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:29"
"133024";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:30"
"133025";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:39:39"
"133026";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:39"
"133027";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:40"
"133028";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:42"
"133029";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:44"
"133030";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:45"
"133031";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:47"
"133032";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:48"
"133033";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:50"
"133034";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:39:53"
"133035";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:56"
"133036";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:57"
"133037";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:39:59"
"133038";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:00"
"133039";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:02"
"133040";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:03"
"133041";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:05"
"133042";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:06"
"133043";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:08"
"133044";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:10"
"133045";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:14"
"133046";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:14"
"133047";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:16"
"133048";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:40:16"
"133049";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:17"
"133050";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:19"
"133051";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:20"
"133052";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:22"
"133053";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:23"
"133054";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:25"
"133055";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:26"
"133056";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:28"
"133057";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:34"
"133058";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:35"
"133059";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:37"
"133060";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:38"
"133061";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:40"
"133062";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:41"
"133063";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:40:43"
"133064";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:43"
"133065";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:44"
"133066";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:46"
"133067";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:47"
"133068";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:49"
"133069";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:50"
"133070";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:40:53"
"133071";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:53"
"133072";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:54"
"133073";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:56"
"133074";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:58"
"133075";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:40:59"
"133076";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:01"
"133077";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:02"
"133078";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:04"
"133079";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:05"
"133080";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:07"
"133081";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:08"
"133082";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:10"
"133083";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:13"
"133084";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:14"
"133085";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:41:16"
"133086";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:17"
"133087";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:19"
"133088";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:20"
"133089";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:22"
"133090";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:23"
"133091";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:25"
"133092";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:36"
"133093";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:41:36"
"133094";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:37"
"133095";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:40"
"133096";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:42"
"133097";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:43"
"133098";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:45"
"133099";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:46"
"133100";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:48"
"133101";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:49"
"133102";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:51"
"133103";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:41:53"
"133104";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:56"
"133105";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:57"
"133106";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:41:58"
"133107";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:00"
"133108";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:01"
"133109";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:03"
"133110";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:04"
"133111";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:06"
"133112";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:07"
"133113";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:09"
"133114";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:10"
"133115";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:42:14"
"133116";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:14"
"133117";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:14"
"133118";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:16"
"133119";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:18"
"133120";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:19"
"133121";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:21"
"133122";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:22"
"133123";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:24"
"133124";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:25"
"133125";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:27"
"133126";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:28"
"133127";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:30"
"133128";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:42:33"
"133129";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:33"
"133130";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:34"
"133131";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:36"
"133132";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:37"
"133133";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:42"
"133134";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:43"
"133135";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:45"
"133136";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:46"
"133137";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:48"
"133138";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:49"
"133139";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:42:53"
"133140";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:56"
"133141";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:57"
"133142";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:42:58"
"133143";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:00"
"133144";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:01"
"133145";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:03"
"133146";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:05"
"133147";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:06"
"133148";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:08"
"133149";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:09"
"133150";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:11"
"133151";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:43:13"
"133152";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:13"
"133153";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:14"
"133154";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:15"
"133155";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:17"
"133156";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:18"
"133157";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:20"
"133158";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:21"
"133159";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:28"
"133160";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:29"
"133161";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:30"
"133162";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:43:42"
"133163";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:43"
"133164";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:43"
"133165";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:45"
"133166";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:47"
"133167";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:48"
"133168";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:50"
"133169";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:43:53"
"133170";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:53"
"133171";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:54"
"133172";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:56"
"133173";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:57"
"133174";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:43:59"
"133175";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:00"
"133176";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:02"
"133177";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:03"
"133178";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:05"
"133179";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:06"
"133180";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:08"
"133181";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:09"
"133182";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:44:13"
"133183";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:13"
"133184";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:14"
"133185";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:15"
"133186";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:17"
"133187";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:18"
"133188";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:20"
"133189";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:21"
"133190";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:23"
"133191";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:24"
"133192";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:29"
"133193";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:44:34"
"133194";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:34"
"133195";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:34"
"133196";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:40"
"133197";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:40"
"133198";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:43"
"133199";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:44"
"133200";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:46"
"133201";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:47"
"133202";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:49"
"133203";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:50"
"133204";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:44:53"
"133205";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:53"
"133206";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:54"
"133207";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:56"
"133208";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:58"
"133209";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:44:59"
"133210";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:01"
"133211";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:02"
"133212";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:04"
"133213";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:05"
"133214";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:07"
"133215";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:08"
"133216";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:10"
"133217";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:45:13"
"133218";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:13"
"133219";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:14"
"133220";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:17"
"133221";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:19"
"133222";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:20"
"133223";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:22"
"133224";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:23"
"133225";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:25"
"133226";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:26"
"133227";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:28"
"133228";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:45:33"
"133229";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:33"
"133230";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:34"
"133231";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:37"
"133232";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:38"
"133233";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:40"
"133234";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:41"
"133235";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:43"
"133236";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:44"
"133237";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:46"
"133238";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:47"
"133239";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:49"
"133240";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:50"
"133241";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-27 13:45:53"
"133242";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:53"
"133243";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:54"
"133244";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:57"
"133245";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:45:58"
"133246";"tagT10";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-27 13:46:00"
