"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"75191";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:06:36"
"75192";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:06:39"
"75193";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:06:39"
"75194";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:06:41"
"75195";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:06:41"
"75196";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:06:44"
"75197";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:06:44"
"75198";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:06:47"
"75199";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:06:47"
"75200";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:06:49"
"75201";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:06:49"
"75202";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:06:52"
"75203";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:06:52"
"75204";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:06:55"
"75205";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:06:57"
"75206";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:06:57"
"75207";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:00"
"75208";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:00"
"75209";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:03"
"75210";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:03"
"75211";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:05"
"75212";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:05"
"75213";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:08"
"75214";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:08"
"75215";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:11"
"75216";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:11"
"75217";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:13"
"75218";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:13"
"75219";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:16"
"75220";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:16"
"75221";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:19"
"75222";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:19"
"75223";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:21"
"75224";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:21"
"75225";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:29"
"75226";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:30"
"75227";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:32"
"75228";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:32"
"75229";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:35"
"75230";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:35"
"75231";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:35"
"75232";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:37"
"75233";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:37"
"75234";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:40"
"75235";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:40"
"75236";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:43"
"75237";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:43"
"75238";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:45"
"75239";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:45"
"75240";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:48"
"75241";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:48"
"75242";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:51"
"75243";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:51"
"75244";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:54"
"75245";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:54"
"75246";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:56"
"75247";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:56"
"75248";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:07:59"
"75249";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:07:59"
"75250";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:01"
"75251";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:02"
"75252";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:04"
"75253";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:04"
"75254";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:07"
"75255";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:07"
"75256";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:10"
"75257";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:10"
"75258";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:12"
"75259";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:12"
"75260";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:15"
"75261";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:15"
"75262";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:18"
"75263";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:18"
"75264";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:20"
"75265";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:20"
"75266";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:23"
"75267";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:23"
"75268";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:26"
"75269";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:26"
"75270";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:28"
"75271";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:29"
"75272";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:31"
"75273";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:31"
"75274";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:34"
"75275";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:34"
"75276";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:36"
"75277";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:36"
"75278";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:39"
"75279";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:39"
"75280";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:42"
"75281";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:42"
"75282";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:45"
"75283";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:45"
"75284";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:47"
"75285";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:47"
"75286";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:50"
"75287";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:50"
"75288";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:52"
"75289";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:53"
"75290";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:55"
"75291";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:55"
"75292";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:08:58"
"75293";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:08:58"
"75294";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:01"
"75295";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:01"
"75296";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:03"
"75297";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:03"
"75298";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:06"
"75299";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:06"
"75300";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:09"
"75301";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:09"
"75302";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:11"
"75303";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:11"
"75304";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:14"
"75305";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:14"
"75306";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:16"
"75307";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:17"
"75308";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:19"
"75309";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:19"
"75310";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:22"
"75311";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:22"
"75312";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:27"
"75313";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:32"
"75314";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:32"
"75315";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:35"
"75316";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:35"
"75317";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:38"
"75318";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:38"
"75319";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:40"
"75320";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:40"
"75321";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:43"
"75322";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:43"
"75323";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:46"
"75324";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:46"
"75325";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:48"
"75326";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:48"
"75327";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:51"
"75328";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:51"
"75329";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:53"
"75330";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:53"
"75331";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:56"
"75332";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:56"
"75333";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:09:59"
"75334";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:09:59"
"75335";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:01"
"75336";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:10:01"
"75337";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:04"
"75338";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:10:04"
"75339";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:07"
"75340";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:10:07"
"75341";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:09"
"75342";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:12"
"75343";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:10:12"
"75344";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:15"
"75345";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:10:15"
"75346";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:17"
"75347";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:10:28"
"75348";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:28"
"75349";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:10:30"
"75350";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:30"
"75351";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:33"
"75352";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:10:33"
"75353";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:36"
"75354";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:10:36"
"75355";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:38"
"75356";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:10:38"
"75357";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:41"
"75358";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:10:41"
"75359";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:44"
"75360";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:10:44"
"75361";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:46"
"75362";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:10:46"
"75363";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:49"
"75364";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:10:49"
"75365";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:52"
"75366";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:10:52"
"75367";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:54"
"75368";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:10:54"
"75369";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:10:57"
"75370";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:10:57"
"75371";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:00"
"75372";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:00"
"75373";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:02"
"75374";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:02"
"75375";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:05"
"75376";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:05"
"75377";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:08"
"75378";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:08"
"75379";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:10"
"75380";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:10"
"75381";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:13"
"75382";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:13"
"75383";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:16"
"75384";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:16"
"75385";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:18"
"75386";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:19"
"75387";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:21"
"75388";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:21"
"75389";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:24"
"75390";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:24"
"75391";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:26"
"75392";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:26"
"75393";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:29"
"75394";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:29"
"75395";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:35"
"75396";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:37"
"75397";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:40"
"75398";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:40"
"75399";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:42"
"75400";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:42"
"75401";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:45"
"75402";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:45"
"75403";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:48"
"75404";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:50"
"75405";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:50"
"75406";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:53"
"75407";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:53"
"75408";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:56"
"75409";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:11:58"
"75410";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:11:58"
"75411";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:12:01"
"75412";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:12:01"
"75413";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:12:04"
"75414";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:12:04"
"75415";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:12:06"
"75416";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:12:06"
"75417";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:12:09"
"75418";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:12:09"
"75419";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:12:11"
"75420";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:12:11"
"75421";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:12:14"
"75422";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:12:14"
"75423";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:12:17"
"75424";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:12:17"
"75425";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:12:19"
"75426";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:12:19"
"75427";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:12:22"
"75428";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:12:22"
"75429";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:12:46"
"75430";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:12:46"
"75431";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:12:48"
"75432";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:12:48"
"75433";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:12:51"
"75434";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:12:51"
"75435";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:12:54"
"75436";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:12:54"
"75437";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:12:56"
"75438";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 17:12:56"
"75439";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 17:12:59"
