"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"68954";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:46:45"
"68955";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:46:50"
"68956";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:46:55"
"68957";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:46:55"
"68958";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:47:00"
"68959";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:47:05"
"68960";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:47:05"
"68961";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:47:10"
"68962";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:47:15"
"68963";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:47:15"
"68964";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:47:20"
"68965";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:47:25"
"68966";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:47:25"
"68967";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:47:30"
"68968";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:47:35"
"68969";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:47:35"
"68970";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:47:40"
"68971";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:47:45"
"68972";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:47:45"
"68973";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:47:50"
"68974";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:47:55"
"68975";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:47:55"
"68976";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:48:00"
"68977";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:48:05"
"68978";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:48:05"
"68979";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:48:10"
"68980";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:48:15"
"68981";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:48:15"
"68982";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:48:20"
"68983";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:48:25"
"68984";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:48:25"
"68985";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:48:30"
"68986";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:48:35"
"68987";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:48:35"
"68988";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:48:51"
"68989";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:48:51"
"68990";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:48:55"
"68991";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:49:01"
"68992";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:49:01"
"68993";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:49:05"
"68994";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:49:11"
"68995";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:49:11"
"68996";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:49:15"
"68997";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:49:21"
"68998";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:49:21"
"68999";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:49:25"
"69000";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:49:31"
"69001";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:49:31"
"69002";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:49:35"
"69003";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:49:41"
"69004";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:49:41"
"69005";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:49:45"
"69006";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:49:51"
"69007";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:49:51"
"69008";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:49:55"
"69009";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:50:01"
"69010";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:50:01"
"69011";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:50:05"
"69012";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:50:11"
"69013";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:50:11"
"69014";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:50:26"
"69015";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:50:26"
"69016";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:50:31"
"69017";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:50:36"
"69018";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:50:36"
"69019";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:50:41"
"69020";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:50:46"
"69021";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:50:46"
"69022";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:50:51"
"69023";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:50:56"
"69024";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:50:56"
"69025";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:51:01"
"69026";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:51:06"
"69027";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:51:06"
"69028";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:51:11"
"69029";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:51:16"
"69030";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:51:16"
"69031";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:51:21"
"69032";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:51:26"
"69033";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:51:26"
"69034";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:51:31"
"69035";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:51:36"
"69036";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:51:36"
"69037";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:51:41"
"69038";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:51:46"
"69039";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:51:46"
"69040";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:51:51"
"69041";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:51:56"
"69042";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:51:56"
"69043";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:52:01"
"69044";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:52:06"
"69045";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:52:06"
"69046";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:52:11"
"69047";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:52:16"
"69048";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:52:16"
"69049";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:52:21"
"69050";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:52:26"
"69051";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:52:26"
"69052";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:52:31"
"69053";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:52:36"
"69054";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:52:36"
"69055";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:52:41"
"69056";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:52:46"
"69057";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:52:46"
"69058";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:52:51"
"69059";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:52:56"
"69060";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:52:56"
"69061";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:53:01"
"69062";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:53:06"
"69063";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:53:06"
"69064";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:53:11"
"69065";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:53:16"
"69066";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:53:16"
"69067";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:53:21"
"69068";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:53:26"
"69069";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:53:26"
"69070";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:53:34"
"69071";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:53:36"
"69072";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:53:36"
"69073";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:53:41"
"69074";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:53:46"
"69075";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:53:46"
"69076";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:53:51"
"69077";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:53:56"
"69078";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:53:56"
"69079";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:54:01"
"69080";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:54:06"
"69081";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:54:06"
"69082";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:54:11"
"69083";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:54:16"
"69084";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:54:16"
"69085";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:54:21"
"69086";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:54:26"
"69087";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:54:26"
"69088";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:54:31"
"69089";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:54:36"
"69090";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:54:36"
"69091";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:54:41"
"69092";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:54:46"
"69093";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:54:46"
"69094";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:54:51"
"69095";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:54:56"
"69096";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:54:56"
"69097";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:55:01"
"69098";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:55:06"
"69099";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:55:06"
"69100";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:55:11"
"69101";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:55:16"
"69102";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:55:16"
"69103";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:55:21"
"69104";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:55:26"
"69105";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:55:26"
"69106";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:55:34"
"69107";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:55:36"
"69108";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:55:36"
"69109";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:55:41"
"69110";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:55:46"
"69111";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:55:46"
"69112";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:55:51"
"69113";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:55:56"
"69114";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:55:56"
"69115";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:56:01"
"69116";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:56:06"
"69117";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:56:06"
"69118";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:56:11"
"69119";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:56:16"
"69120";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:56:16"
"69121";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:56:21"
"69122";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:56:26"
"69123";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:56:26"
"69124";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:56:31"
"69125";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:56:48"
"69126";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:56:48"
"69127";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:56:52"
"69128";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:56:58"
"69129";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:56:58"
"69130";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:57:03"
"69131";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:57:08"
"69132";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:57:08"
"69133";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:57:13"
"69134";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:57:18"
"69135";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:57:18"
"69136";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:57:22"
"69137";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:57:28"
"69138";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:57:28"
"69139";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:57:32"
"69140";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:57:38"
"69141";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:57:38"
"69142";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:57:42"
"69143";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:57:58"
"69144";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:57:58"
"69145";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:58:03"
"69146";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:58:08"
"69147";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:58:08"
"69148";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:58:13"
"69149";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:58:18"
"69150";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:58:18"
"69151";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:58:23"
"69152";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:58:28"
"69153";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:58:28"
"69154";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:58:33"
"69155";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:58:38"
"69156";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:58:38"
"69157";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:58:43"
"69158";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:58:48"
"69159";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:58:48"
"69160";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:58:53"
"69161";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:58:58"
"69162";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:58:58"
"69163";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:59:03"
"69164";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:59:08"
"69165";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:59:08"
"69166";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:59:13"
"69167";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:59:18"
"69168";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:59:18"
"69169";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:59:23"
"69170";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:59:28"
"69171";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:59:28"
"69172";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:59:33"
"69173";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:59:38"
"69174";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:59:38"
"69175";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:59:43"
"69176";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:59:48"
"69177";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:59:48"
"69178";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:59:53"
"69179";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 14:59:58"
"69180";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 14:59:58"
"69181";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 15:00:03"
"69182";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 15:00:08"
"69183";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 15:00:08"
"69184";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 15:00:13"
"69185";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 15:00:18"
"69186";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 15:00:18"
"69187";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 15:00:23"
"69188";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 15:00:28"
"69189";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 15:00:28"
"69190";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 15:00:33"
"69191";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 15:00:38"
"69192";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 15:00:41"
"69193";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 15:00:43"
"69194";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 15:00:48"
"69195";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 15:00:48"
"69196";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 15:00:53"
"69197";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 15:00:58"
"69198";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 15:00:58"
"69199";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 15:01:03"
