"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"121159";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:16:24"
"121160";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:16:24"
"121161";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:16:36"
"121162";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:16:38"
"121163";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:16:41"
"121164";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:16:43"
"121165";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:16:43"
"121166";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:16:45"
"121167";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:16:47"
"121168";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:16:49"
"121169";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:16:51"
"121170";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:16:54"
"121171";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:16:56"
"121172";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:16:58"
"121173";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:00"
"121174";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:02"
"121175";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:04"
"121176";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:17:04"
"121177";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:07"
"121178";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:09"
"121179";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:11"
"121180";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:13"
"121181";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:15"
"121182";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:17"
"121183";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:19"
"121184";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:21"
"121185";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:17:24"
"121186";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:24"
"121187";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:36"
"121188";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:38"
"121189";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:40"
"121190";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:43"
"121191";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:45"
"121192";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:17:47"
"121193";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:51"
"121194";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:53"
"121195";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:55"
"121196";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:57"
"121197";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:17:59"
"121198";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:02"
"121199";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:04"
"121200";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:18:04"
"121201";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:06"
"121202";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:08"
"121203";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:10"
"121204";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:12"
"121205";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:15"
"121206";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:17"
"121207";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:19"
"121208";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:21"
"121209";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:23"
"121210";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:18:23"
"121211";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:25"
"121212";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:28"
"121213";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:30"
"121214";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:32"
"121215";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:34"
"121216";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:36"
"121217";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:38"
"121218";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:40"
"121219";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:42"
"121220";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:45"
"121221";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:18:45"
"121222";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:47"
"121223";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:49"
"121224";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:51"
"121225";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:53"
"121226";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:55"
"121227";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:57"
"121228";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:18:59"
"121229";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:01"
"121230";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:04"
"121231";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:19:04"
"121232";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:06"
"121233";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:08"
"121234";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:10"
"121235";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:12"
"121236";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:14"
"121237";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:16"
"121238";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:18"
"121239";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:21"
"121240";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:23"
"121241";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:19:23"
"121242";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:25"
"121243";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:27"
"121244";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:29"
"121245";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:36"
"121246";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:38"
"121247";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:40"
"121248";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:42"
"121249";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:44"
"121250";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:19:44"
"121251";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:46"
"121252";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:49"
"121253";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:51"
"121254";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:53"
"121255";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:55"
"121256";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:57"
"121257";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:19:59"
"121258";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:01"
"121259";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:04"
"121260";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:20:04"
"121261";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:06"
"121262";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:08"
"121263";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:10"
"121264";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:12"
"121265";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:14"
"121266";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:16"
"121267";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:18"
"121268";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:20"
"121269";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:23"
"121270";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:25"
"121271";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:20:25"
"121272";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:27"
"121273";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:33"
"121274";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:35"
"121275";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:37"
"121276";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:39"
"121277";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:42"
"121278";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:44"
"121279";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:20:44"
"121280";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:46"
"121281";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:50"
"121282";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:52"
"121283";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:54"
"121284";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:57"
"121285";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:20:59"
"121286";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:01"
"121287";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:03"
"121288";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:21:03"
"121289";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:05"
"121290";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:07"
"121291";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:10"
"121292";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:12"
"121293";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:14"
"121294";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:16"
"121295";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:18"
"121296";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:20"
"121297";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:22"
"121298";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:25"
"121299";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:21:25"
"121300";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:31"
"121301";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:33"
"121302";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:35"
"121303";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:37"
"121304";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:39"
"121305";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:41"
"121306";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:44"
"121307";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:21:44"
"121308";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:46"
"121309";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:48"
"121310";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:50"
"121311";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:52"
"121312";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:54"
"121313";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:57"
"121314";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:21:59"
"121315";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:01"
"121316";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:03"
"121317";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:22:03"
"121318";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:05"
"121319";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:07"
"121320";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:09"
"121321";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:12"
"121322";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:14"
"121323";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:16"
"121324";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:18"
"121325";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:20"
"121326";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:22"
"121327";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:25"
"121328";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:22:25"
"121329";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:27"
"121330";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:33"
"121331";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:35"
"121332";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:37"
"121333";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:39"
"121334";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:41"
"121335";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:44"
"121336";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:22:44"
"121337";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:46"
"121338";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:48"
"121339";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:50"
"121340";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:52"
"121341";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:54"
"121342";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:56"
"121343";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:22:58"
"121344";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:01"
"121345";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:03"
"121346";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:23:05"
"121347";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:05"
"121348";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:07"
"121349";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:09"
"121350";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:11"
"121351";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:13"
"121352";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:15"
"121353";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:17"
"121354";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:20"
"121355";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:23:28"
"121356";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:33"
"121357";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:35"
"121358";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:37"
"121359";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:43"
"121360";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:23:44"
"121361";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:46"
"121362";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:48"
"121363";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:50"
"121364";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:52"
"121365";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:54"
"121366";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:56"
"121367";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:23:58"
"121368";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:00"
"121369";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:02"
"121370";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:24:05"
"121371";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:05"
"121372";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:07"
"121373";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:09"
"121374";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:11"
"121375";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:13"
"121376";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:15"
"121377";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:17"
"121378";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:19"
"121379";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:21"
"121380";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:24:28"
"121381";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:28"
"121382";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:30"
"121383";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:32"
"121384";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:34"
"121385";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:41"
"121386";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:43"
"121387";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:24:43"
"121388";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:45"
"121389";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:47"
"121390";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:49"
"121391";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:52"
"121392";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:54"
"121393";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:56"
"121394";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:24:58"
"121395";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:25:00"
"121396";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:25:02"
"121397";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:25:05"
"121398";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 13:25:05"
"121399";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:25:07"
"121400";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 13:25:09"
