"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"151917";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:11:35"
"151918";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:11:37"
"151919";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:11:38"
"151920";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:11:40"
"151921";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:11:41"
"151922";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:11:43"
"151923";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:11:44"
"151924";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:11:46"
"151925";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:11:48"
"151926";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:11:49"
"151927";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:11:50"
"151928";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:11:52"
"151929";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:11:54"
"151930";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:11:55"
"151931";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:11:57"
"151932";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:11:58"
"151933";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:00"
"151934";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:01"
"151935";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:03"
"151936";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:04"
"151937";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:06"
"151938";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:07"
"151939";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:09"
"151940";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:10"
"151941";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:12"
"151942";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:13"
"151943";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:15"
"151944";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:16"
"151945";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:18"
"151946";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:19"
"151947";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:21"
"151948";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:22"
"151949";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:24"
"151950";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:25"
"151951";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:27"
"151952";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:28"
"151953";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:30"
"151954";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:31"
"151955";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:33"
"151956";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:34"
"151957";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:36"
"151958";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:37"
"151959";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:42"
"151960";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:43"
"151961";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:45"
"151962";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:46"
"151963";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:48"
"151964";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:49"
"151965";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:51"
"151966";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:52"
"151967";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:54"
"151968";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:55"
"151969";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:57"
"151970";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:12:58"
"151971";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:00"
"151972";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:01"
"151973";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:03"
"151974";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:04"
"151975";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:06"
"151976";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:08"
"151977";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:09"
"151978";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:10"
"151979";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:12"
"151980";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:14"
"151981";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:15"
"151982";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:17"
"151983";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:18"
"151984";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:20"
"151985";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:21"
"151986";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:26"
"151987";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:26"
"151988";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:31"
"151989";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:35"
"151990";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:38"
"151991";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:42"
"151992";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:43"
"151993";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:45"
"151994";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:47"
"151995";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:48"
"151996";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:50"
"151997";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:51"
"151998";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:53"
"151999";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:54"
"152000";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:56"
"152001";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:57"
"152002";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:13:59"
"152003";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:00"
"152004";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:02"
"152005";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:03"
"152006";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:05"
"152007";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:06"
"152008";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:08"
"152009";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:09"
"152010";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:11"
"152011";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:12"
"152012";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:14"
"152013";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:15"
"152014";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:17"
"152015";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:18"
"152016";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:20"
"152017";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:21"
"152018";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:23"
"152019";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:24"
"152020";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:26"
"152021";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:27"
"152022";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:29"
"152023";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:30"
"152024";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:32"
"152025";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:34"
"152026";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:35"
"152027";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:40"
"152028";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:40"
"152029";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:43"
"152030";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:44"
"152031";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:46"
"152032";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:47"
"152033";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:49"
"152034";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:50"
"152035";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:52"
"152036";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:53"
"152037";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:55"
"152038";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:56"
"152039";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:58"
"152040";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:14:59"
"152041";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:01"
"152042";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:02"
"152043";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:04"
"152044";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:05"
"152045";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:07"
"152046";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:08"
"152047";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:10"
"152048";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:11"
"152049";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:13"
"152050";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:14"
"152051";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:16"
"152052";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:17"
"152053";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:19"
"152054";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:20"
"152055";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:22"
"152056";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:23"
"152057";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:28"
"152058";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:29"
"152059";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:31"
"152060";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:32"
"152061";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:43"
"152062";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:44"
"152063";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:46"
"152064";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:47"
"152065";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:49"
"152066";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:50"
"152067";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:52"
"152068";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:53"
"152069";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:55"
"152070";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:56"
"152071";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:15:58"
"152072";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:00"
"152073";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:01"
"152074";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:03"
"152075";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:04"
"152076";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:06"
"152077";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:07"
"152078";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:09"
"152079";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:10"
"152080";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:12"
"152081";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:13"
"152082";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:15"
"152083";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:16"
"152084";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:18"
"152085";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:19"
"152086";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:21"
"152087";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:22"
"152088";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:24"
"152089";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:25"
"152090";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:27"
"152091";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:28"
"152092";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:30"
"152093";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:31"
"152094";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:33"
"152095";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:34"
"152096";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:36"
"152097";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:37"
"152098";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:41"
"152099";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:42"
"152100";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:43"
"152101";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:45"
"152102";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:46"
"152103";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:48"
"152104";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:49"
"152105";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:51"
"152106";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:52"
"152107";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:54"
"152108";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:55"
"152109";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:57"
"152110";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:16:58"
"152111";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:00"
"152112";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:01"
"152113";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:03"
"152114";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:04"
"152115";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:06"
"152116";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:07"
"152117";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:09"
"152118";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:10"
"152119";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:12"
"152120";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:13"
"152121";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:15"
"152122";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:16"
"152123";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:18"
"152124";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:20"
"152125";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:21"
"152126";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:26"
"152127";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:26"
"152128";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:31"
"152129";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:35"
"152130";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:38"
"152131";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:39"
"152132";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:41"
"152133";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:42"
"152134";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:44"
"152135";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:45"
"152136";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:47"
"152137";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:48"
"152138";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:50"
"152139";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:51"
"152140";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:53"
"152141";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:54"
"152142";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:56"
"152143";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:57"
"152144";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:17:59"
"152145";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:18:00"
"152146";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:18:02"
"152147";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:18:03"
"152148";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:18:05"
"152149";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:18:06"
"152150";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:18:08"
"152151";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:18:09"
"152152";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:18:11"
"152153";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:18:12"
"152154";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:18:14"
"152155";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:18:15"
"152156";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:18:17"
"152157";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:18:18"
"152158";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:18:20"
"152159";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:18:21"
"152160";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 20:18:26"
