"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"179947";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:25:26"
"179948";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:25:29"
"179949";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:25:29"
"179950";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:25:32"
"179951";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:25:32"
"179952";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:25:35"
"179953";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:25:35"
"179954";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:25:38"
"179955";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:25:38"
"179956";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:25:41"
"179957";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:25:41"
"179958";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:25:44"
"179959";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:25:44"
"179960";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:25:47"
"179961";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:25:47"
"179962";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:25:50"
"179963";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:25:50"
"179964";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:25:53"
"179965";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:25:53"
"179966";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:25:56"
"179967";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:25:56"
"179968";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:25:59"
"179969";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:25:59"
"179970";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:02"
"179971";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:02"
"179972";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:05"
"179973";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:05"
"179974";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:08"
"179975";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:08"
"179976";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:11"
"179977";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:11"
"179978";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:14"
"179979";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:14"
"179980";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:17"
"179981";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:17"
"179982";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:20"
"179983";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:20"
"179984";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:23"
"179985";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:23"
"179986";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:26"
"179987";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:26"
"179988";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:29"
"179989";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:29"
"179990";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:32"
"179991";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:32"
"179992";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:38"
"179993";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:38"
"179994";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:41"
"179995";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:41"
"179996";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:44"
"179997";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:44"
"179998";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:47"
"179999";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:47"
"180000";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:50"
"180001";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:50"
"180002";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:53"
"180003";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:53"
"180004";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:56"
"180005";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:56"
"180006";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:26:59"
"180007";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:26:59"
"180008";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:27:02"
"180009";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:27:02"
"180010";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:27:05"
"180011";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:27:05"
"180012";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:27:11"
"180013";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:27:11"
"180014";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:27:14"
"180015";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:27:14"
"180016";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:27:17"
"180017";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:27:17"
"180018";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:27:20"
"180019";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:27:20"
"180020";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:27:23"
"180021";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:27:23"
"180022";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:27:26"
"180023";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:27:27"
"180024";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:27:29"
"180025";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:27:29"
"180026";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:27:32"
"180027";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:27:32"
"180028";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:27:35"
"180029";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:27:35"
"180030";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:27:42"
"180031";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:27:42"
"180032";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:27:45"
"180033";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:27:45"
"180034";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:27:48"
"180035";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:27:48"
"180036";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:27:50"
"180037";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:27:51"
"180038";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:27:53"
"180039";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:27:54"
"180040";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:27:57"
"180041";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:27:57"
"180042";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:28:00"
"180043";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:28:00"
"180044";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:28:03"
"180045";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:28:03"
"180046";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:28:06"
"180047";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:28:06"
"180048";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:28:09"
"180049";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:28:09"
"180050";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:28:15"
"180051";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:28:15"
"180052";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:28:18"
"180053";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:28:18"
"180054";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:28:21"
"180055";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:28:21"
"180056";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:28:27"
"180057";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:28:27"
"180058";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:28:30"
"180059";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:28:33"
"180060";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:28:33"
"180061";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:28:36"
"180062";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:28:39"
"180063";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:28:39"
"180064";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:28:42"
"180065";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:28:42"
"180066";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:28:45"
"180067";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:28:45"
"180068";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:28:48"
"180069";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:28:48"
"180070";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:28:51"
"180071";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:28:51"
"180072";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:28:54"
"180073";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:28:54"
"180074";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:29:18"
"180075";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:29:18"
"180076";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:29:33"
"180077";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:29:33"
"180078";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:29:36"
"180079";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:29:36"
"180080";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:29:39"
"180081";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:29:39"
"180082";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:29:42"
"180083";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:29:42"
"180084";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:29:45"
"180085";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:29:45"
"180086";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:29:48"
"180087";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:29:48"
"180088";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:29:51"
"180089";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:29:51"
"180090";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:29:54"
"180091";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:29:54"
"180092";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:29:57"
"180093";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:29:57"
"180094";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:00"
"180095";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:00"
"180096";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:03"
"180097";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:03"
"180098";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:06"
"180099";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:06"
"180100";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:09"
"180101";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:09"
"180102";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:12"
"180103";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:12"
"180104";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:15"
"180105";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:15"
"180106";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:21"
"180107";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:21"
"180108";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:24"
"180109";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:25"
"180110";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:27"
"180111";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:27"
"180112";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:30"
"180113";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:31"
"180114";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:34"
"180115";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:34"
"180116";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:36"
"180117";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:36"
"180118";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:40"
"180119";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:40"
"180120";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:43"
"180121";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:43"
"180122";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:45"
"180123";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:46"
"180124";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:49"
"180125";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:49"
"180126";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:52"
"180127";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:52"
"180128";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:55"
"180129";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:55"
"180130";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:30:58"
"180131";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:30:58"
"180132";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:04"
"180133";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:04"
"180134";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:07"
"180135";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:07"
"180136";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:10"
"180137";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:10"
"180138";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:13"
"180139";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:13"
"180140";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:16"
"180141";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:16"
"180142";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:19"
"180143";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:19"
"180144";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:22"
"180145";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:22"
"180146";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:25"
"180147";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:25"
"180148";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:28"
"180149";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:28"
"180150";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:31"
"180151";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:31"
"180152";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:34"
"180153";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:34"
"180154";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:37"
"180155";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:37"
"180156";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:40"
"180157";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:40"
"180158";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:43"
"180159";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:43"
"180160";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:46"
"180161";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:46"
"180162";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:49"
"180163";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:49"
"180164";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:52"
"180165";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:52"
"180166";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:55"
"180167";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:55"
"180168";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:31:58"
"180169";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:31:58"
"180170";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:32:01"
"180171";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:32:01"
"180172";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:32:04"
"180173";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:32:04"
"180174";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:32:07"
"180175";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:32:07"
"180176";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:32:10"
"180177";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:32:10"
"180178";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:32:13"
"180179";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:32:13"
"180180";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:32:16"
"180181";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:32:16"
"180182";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:32:19"
"180183";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:32:19"
"180184";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:32:22"
"180185";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:32:22"
"180186";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:32:25"
"180187";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:32:25"
"180188";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:32:28"
"180189";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:32:28"
"180190";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:32:31"
"180191";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:32:31"
"180192";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:32:34"
"180193";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:32:34"
"180194";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:32:37"
"180195";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:32:37"
