"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"368169";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:08:53"
"368170";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:08:56"
"368171";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:09:01"
"368172";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:09:03"
"368173";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:09:06"
"368174";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:09:11"
"368175";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:09:13"
"368176";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:09:16"
"368177";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:09:21"
"368178";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:09:23"
"368179";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:09:26"
"368180";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:09:31"
"368181";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:09:33"
"368182";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:09:36"
"368183";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:09:41"
"368184";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:09:43"
"368185";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:09:46"
"368186";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:09:51"
"368187";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:09:53"
"368188";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:09:56"
"368189";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:10:01"
"368190";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:10:03"
"368191";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:10:06"
"368192";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:10:11"
"368193";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:10:13"
"368194";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:10:16"
"368195";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:10:21"
"368196";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:10:23"
"368197";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:10:26"
"368198";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:10:31"
"368199";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:10:36"
"368200";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:10:36"
"368201";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:10:41"
"368202";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:10:43"
"368203";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:10:46"
"368204";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:10:51"
"368205";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:10:53"
"368206";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:10:56"
"368207";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:11:01"
"368208";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:11:03"
"368209";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:11:06"
"368210";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:11:11"
"368211";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:11:13"
"368212";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:11:16"
"368213";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:11:21"
"368214";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:11:26"
"368215";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:11:26"
"368216";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:11:31"
"368217";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:11:36"
"368218";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:11:36"
"368219";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:11:41"
"368220";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:11:43"
"368221";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:11:46"
"368222";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:11:51"
"368223";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:11:53"
"368224";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:11:56"
"368225";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:12:03"
"368226";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:12:04"
"368227";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:12:06"
"368228";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:12:11"
"368229";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:12:13"
"368230";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:12:16"
"368231";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:12:21"
"368232";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:12:23"
"368233";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:12:26"
"368234";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:12:31"
"368235";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:12:36"
"368236";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:12:36"
"368237";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:12:43"
"368238";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:12:44"
"368239";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:12:46"
"368240";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:12:53"
"368241";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:12:56"
"368242";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:12:57"
"368243";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:13:03"
"368244";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:13:04"
"368245";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:13:06"
"368246";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:13:13"
"368247";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:13:13"
"368248";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:13:16"
"368249";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:13:23"
"368250";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:13:23"
"368251";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:13:26"
"368252";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:13:36"
"368253";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:13:36"
"368254";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:13:37"
"368255";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:13:43"
"368256";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:13:43"
"368257";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:13:46"
"368258";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:13:53"
"368259";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:13:53"
"368260";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:13:56"
"368261";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:14:03"
"368262";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:14:03"
"368263";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:14:06"
"368264";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:14:13"
"368265";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:14:13"
"368266";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:14:16"
"368267";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:14:23"
"368268";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:14:23"
"368269";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:14:26"
"368270";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:14:33"
"368271";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:14:33"
"368272";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:14:36"
"368273";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:14:43"
"368274";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:14:43"
"368275";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:14:46"
"368276";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:14:53"
"368277";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:14:53"
"368278";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:14:56"
"368279";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:15:03"
"368280";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:15:03"
"368281";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:15:06"
"368282";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:15:13"
"368283";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:15:13"
"368284";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:15:16"
"368285";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:15:23"
"368286";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:15:23"
"368287";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:15:26"
"368288";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:15:33"
"368289";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:15:33"
"368290";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:15:36"
"368291";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:15:43"
"368292";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:15:43"
"368293";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:15:46"
"368294";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:15:53"
"368295";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:15:53"
"368296";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:15:57"
"368297";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:16:03"
"368298";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:16:03"
"368299";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:16:07"
"368300";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:16:13"
"368301";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:16:13"
"368302";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:16:17"
"368303";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:16:23"
"368304";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:16:23"
"368305";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:16:27"
"368306";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:16:33"
"368307";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:16:33"
"368308";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:16:37"
"368309";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:16:43"
"368310";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:16:43"
"368311";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:16:47"
"368312";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:16:53"
"368313";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:16:53"
"368314";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:16:57"
"368315";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:17:03"
"368316";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:17:03"
"368317";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:17:07"
"368318";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:17:13"
"368319";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:17:13"
"368320";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:17:17"
"368321";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:17:23"
"368322";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:17:23"
"368323";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:17:27"
"368324";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:17:33"
"368325";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:17:33"
"368326";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:17:37"
"368327";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:17:43"
"368328";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:17:43"
"368329";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:17:47"
"368330";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:17:53"
"368331";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:17:53"
"368332";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:17:57"
"368333";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:18:03"
"368334";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:18:03"
"368335";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:18:07"
"368336";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:18:13"
"368337";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:18:13"
"368338";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:18:17"
"368339";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:18:23"
"368340";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:18:23"
"368341";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:18:27"
"368342";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:18:33"
"368343";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:18:33"
"368344";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:18:37"
"368345";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:18:43"
"368346";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:18:43"
"368347";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:18:47"
"368348";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:18:53"
"368349";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:18:53"
"368350";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:18:57"
"368351";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:19:03"
"368352";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:19:03"
"368353";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:19:07"
"368354";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:19:13"
"368355";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:19:13"
"368356";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:19:17"
"368357";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:19:23"
"368358";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:19:23"
"368359";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:19:27"
"368360";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:19:33"
"368361";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:19:33"
"368362";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:19:37"
"368363";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:19:43"
"368364";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:19:43"
"368365";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:19:47"
"368366";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:19:53"
"368367";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:19:53"
"368368";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:19:57"
"368369";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:20:03"
"368370";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:20:03"
"368371";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:20:07"
"368372";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:20:13"
"368373";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:20:13"
"368374";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:20:17"
"368375";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:20:23"
"368376";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:20:23"
"368377";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:20:27"
"368378";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:20:33"
"368379";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:20:33"
"368380";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:20:37"
"368381";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:20:43"
"368382";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:20:43"
"368383";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:20:50"
"368384";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:20:53"
"368385";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:20:53"
"368386";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:20:57"
"368387";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:21:03"
"368388";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:21:03"
"368389";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:21:07"
"368390";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:21:13"
"368391";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:21:13"
"368392";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:21:17"
"368393";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:21:23"
"368394";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:21:23"
"368395";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:21:27"
"368396";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:21:33"
"368397";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:21:33"
"368398";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:21:37"
"368399";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:21:43"
"368400";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:21:43"
"368401";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:21:47"
"368402";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:21:53"
"368403";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:21:53"
"368404";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:21:57"
"368405";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:22:03"
"368406";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:22:03"
"368407";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:22:07"
"368408";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:22:13"
"368409";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:22:13"
"368410";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:22:17"
"368411";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:22:23"
"368412";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:22:23"
"368413";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:22:27"
"368414";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:22:33"
"368415";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:22:33"
"368416";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:22:43"
"368417";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 12:22:53"
"368418";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:22:56"
"368419";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:22:57"
"368420";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 12:23:03"
