"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"356101";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:51:38"
"356102";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:51:42"
"356103";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:51:43"
"356104";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:51:48"
"356105";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:51:52"
"356106";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:51:53"
"356107";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:51:58"
"356108";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:52:02"
"356109";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:52:03"
"356110";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:52:08"
"356111";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:52:13"
"356112";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:52:15"
"356113";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:52:22"
"356114";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:52:22"
"356115";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:52:23"
"356116";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:52:28"
"356117";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:52:32"
"356118";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:52:33"
"356119";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:52:38"
"356120";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:52:42"
"356121";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:52:43"
"356122";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:52:48"
"356123";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:52:52"
"356124";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:52:56"
"356125";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:52:58"
"356126";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:53:02"
"356127";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:53:03"
"356128";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:53:08"
"356129";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:53:13"
"356130";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:53:15"
"356131";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:53:22"
"356132";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:53:22"
"356133";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:53:23"
"356134";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:53:28"
"356135";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:53:32"
"356136";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:53:33"
"356137";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:53:38"
"356138";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:53:42"
"356139";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:53:43"
"356140";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:53:48"
"356141";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:53:52"
"356142";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:53:56"
"356143";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:53:58"
"356144";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:54:02"
"356145";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:54:03"
"356146";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:54:08"
"356147";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:54:13"
"356148";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:54:15"
"356149";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:54:18"
"356150";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:54:22"
"356151";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:54:23"
"356152";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:54:28"
"356153";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:54:32"
"356154";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:54:33"
"356155";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:54:38"
"356156";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:54:43"
"356157";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:54:45"
"356158";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:54:48"
"356159";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:54:52"
"356160";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:54:57"
"356161";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:54:58"
"356162";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:55:02"
"356163";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:55:03"
"356164";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:55:09"
"356165";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:55:18"
"356166";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:55:18"
"356167";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:55:19"
"356168";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:55:22"
"356169";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:55:24"
"356170";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:55:29"
"356171";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:55:32"
"356172";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:55:34"
"356173";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:55:39"
"356174";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:55:42"
"356175";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:55:44"
"356176";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:55:49"
"356177";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:55:52"
"356178";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:55:57"
"356179";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:55:59"
"356180";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:56:02"
"356181";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:56:04"
"356182";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:56:14"
"356183";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:56:14"
"356184";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:56:15"
"356185";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:56:19"
"356186";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:56:22"
"356187";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:56:24"
"356188";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:56:29"
"356189";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:56:32"
"356190";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:56:34"
"356191";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:56:39"
"356192";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:56:42"
"356193";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:56:44"
"356194";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:56:52"
"356195";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:57:02"
"356196";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:57:07"
"356197";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:57:15"
"356198";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:57:15"
"356199";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:57:15"
"356200";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:57:19"
"356201";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:57:32"
"356202";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:57:32"
"356203";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:57:33"
"356204";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:57:33"
"356205";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:57:34"
"356206";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:57:39"
"356207";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:57:52"
"356208";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:57:53"
"356209";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:57:53"
"356210";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:57:57"
"356211";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:57:59"
"356212";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:58:02"
"356213";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:58:04"
"356214";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:58:12"
"356215";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:58:18"
"356216";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:58:19"
"356217";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:58:22"
"356218";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:58:24"
"356219";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:58:29"
"356220";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:58:32"
"356221";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:58:34"
"356222";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:58:39"
"356223";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:58:45"
"356224";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:58:47"
"356225";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:58:49"
"356226";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:58:52"
"356227";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:58:54"
"356228";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:58:59"
"356229";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:59:02"
"356230";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:59:04"
"356231";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:59:09"
"356232";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:59:15"
"356233";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:59:17"
"356234";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:59:19"
"356235";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:59:24"
"356236";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:59:25"
"356237";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:59:29"
"356238";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:59:32"
"356239";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:59:34"
"356240";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:59:39"
"356241";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:59:42"
"356242";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:59:44"
"356243";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:59:49"
"356244";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 12:59:52"
"356245";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:59:54"
"356246";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 12:59:59"
"356247";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:00:13"
"356248";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:00:13"
"356249";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:00:16"
"356250";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:00:23"
"356251";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:00:23"
"356252";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:00:26"
"356253";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:00:33"
"356254";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:00:33"
"356255";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:00:36"
"356256";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:00:43"
"356257";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:00:43"
"356258";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:00:46"
"356259";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:00:53"
"356260";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:00:53"
"356261";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:00:56"
"356262";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:01:03"
"356263";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:01:03"
"356264";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:01:07"
"356265";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:01:13"
"356266";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:01:13"
"356267";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:01:17"
"356268";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:01:23"
"356269";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:01:23"
"356270";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:01:27"
"356271";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:01:33"
"356272";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:01:33"
"356273";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:01:37"
"356274";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:01:43"
"356275";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:01:43"
"356276";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:01:47"
"356277";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:01:53"
"356278";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:01:53"
"356279";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:01:57"
"356280";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:02:03"
"356281";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:02:03"
"356282";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:02:07"
"356283";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:02:13"
"356284";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:02:13"
"356285";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:02:17"
"356286";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:02:23"
"356287";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:02:23"
"356288";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:02:27"
"356289";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:02:33"
"356290";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:02:33"
"356291";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:02:37"
"356292";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:03:00"
"356293";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:03:00"
"356294";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:03:03"
"356295";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:03:04"
"356296";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:03:05"
"356297";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:03:07"
"356298";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:03:13"
"356299";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:03:13"
"356300";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:03:17"
"356301";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:03:23"
"356302";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:03:23"
"356303";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:03:27"
"356304";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:03:33"
"356305";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:03:33"
"356306";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:03:37"
"356307";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:03:43"
"356308";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:03:43"
"356309";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:03:47"
"356310";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:03:53"
"356311";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:03:56"
"356312";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:03:57"
"356313";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:04:26"
"356314";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:04:26"
"356315";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:04:27"
"356316";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:04:27"
"356317";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:04:33"
"356318";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:04:33"
"356319";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:04:37"
"356320";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:04:43"
"356321";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:04:43"
"356322";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:04:47"
"356323";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:04:56"
"356324";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:04:56"
"356325";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:04:57"
"356326";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:05:03"
"356327";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:05:03"
"356328";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:05:07"
"356329";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:05:13"
"356330";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:05:13"
"356331";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:05:17"
"356332";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:05:23"
"356333";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:05:23"
"356334";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:05:27"
"356335";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:05:33"
"356336";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:05:33"
"356337";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:05:37"
"356338";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:05:43"
"356339";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:05:43"
"356340";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:05:47"
"356341";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:05:56"
"356342";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:05:56"
"356343";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:05:57"
"356344";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:06:03"
"356345";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:06:03"
"356346";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:06:07"
"356347";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:06:13"
"356348";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:06:13"
"356349";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:06:17"
"356350";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 13:06:23"
"356351";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:06:23"
"356352";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 13:06:27"
