"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"340626";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:06:57"
"340627";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:07:00"
"340628";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:07:00"
"340629";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:07:03"
"340630";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:07:03"
"340631";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:07:06"
"340632";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:07:06"
"340633";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:07:09"
"340634";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:07:09"
"340635";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:07:15"
"340636";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:07:15"
"340637";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:07:18"
"340638";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:07:18"
"340639";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:07:21"
"340640";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:07:21"
"340641";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:07:24"
"340642";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:07:24"
"340643";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:07:27"
"340644";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:07:27"
"340645";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:07:36"
"340646";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:07:36"
"340647";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:07:39"
"340648";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:07:39"
"340649";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:07:42"
"340650";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:07:45"
"340651";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:07:45"
"340652";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:07:48"
"340653";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:07:48"
"340654";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:07:51"
"340655";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:07:51"
"340656";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:07:54"
"340657";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:07:54"
"340658";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:07:57"
"340659";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:07:57"
"340660";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:00"
"340661";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:00"
"340662";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:03"
"340663";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:03"
"340664";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:06"
"340665";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:06"
"340666";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:09"
"340667";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:09"
"340668";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:12"
"340669";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:12"
"340670";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:15"
"340671";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:15"
"340672";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:18"
"340673";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:18"
"340674";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:21"
"340675";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:21"
"340676";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:24"
"340677";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:24"
"340678";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:27"
"340679";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:27"
"340680";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:30"
"340681";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:30"
"340682";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:33"
"340683";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:33"
"340684";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:36"
"340685";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:36"
"340686";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:39"
"340687";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:39"
"340688";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:42"
"340689";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:42"
"340690";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:45"
"340691";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:45"
"340692";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:48"
"340693";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:48"
"340694";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:51"
"340695";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:51"
"340696";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:54"
"340697";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:54"
"340698";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:08:57"
"340699";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:08:57"
"340700";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:09:00"
"340701";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:09:00"
"340702";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:09:03"
"340703";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:09:03"
"340704";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:09:06"
"340705";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:09:06"
"340706";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:09:09"
"340707";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:09:09"
"340708";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:09:12"
"340709";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:09:13"
"340710";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:09:15"
"340711";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:09:15"
"340712";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:09:19"
"340713";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:09:19"
"340714";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:09:22"
"340715";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:09:22"
"340716";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:09:27"
"340717";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:09:28"
"340718";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:09:31"
"340719";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:09:34"
"340720";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:09:34"
"340721";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:09:37"
"340722";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:09:37"
"340723";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:09:39"
"340724";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:09:40"
"340725";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:09:43"
"340726";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:09:43"
"340727";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:09:55"
"340728";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:09:55"
"340729";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:09:58"
"340730";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:09:58"
"340731";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:10:01"
"340732";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:10:01"
"340733";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:10:04"
"340734";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:10:04"
"340735";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:10:07"
"340736";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:10:07"
"340737";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:10:10"
"340738";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:10:10"
"340739";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:10:13"
"340740";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:10:13"
"340741";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:10:16"
"340742";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:10:16"
"340743";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:10:19"
"340744";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:10:19"
"340745";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:10:25"
"340746";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:10:25"
"340747";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:10:28"
"340748";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:10:28"
"340749";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:10:31"
"340750";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:10:31"
"340751";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:10:34"
"340752";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:10:34"
"340753";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:10:37"
"340754";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:10:37"
"340755";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:10:40"
"340756";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:10:40"
"340757";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:10:46"
"340758";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:10:46"
"340759";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:10:49"
"340760";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:10:49"
"340761";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:10:52"
"340762";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:10:52"
"340763";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:10:55"
"340764";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:10:55"
"340765";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:10:58"
"340766";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:10:58"
"340767";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:01"
"340768";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:01"
"340769";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:04"
"340770";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:04"
"340771";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:07"
"340772";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:07"
"340773";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:10"
"340774";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:10"
"340775";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:13"
"340776";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:13"
"340777";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:16"
"340778";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:16"
"340779";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:19"
"340780";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:19"
"340781";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:22"
"340782";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:22"
"340783";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:25"
"340784";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:25"
"340785";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:28"
"340786";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:28"
"340787";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:31"
"340788";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:31"
"340789";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:34"
"340790";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:34"
"340791";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:37"
"340792";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:37"
"340793";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:40"
"340794";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:40"
"340795";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:43"
"340796";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:43"
"340797";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:46"
"340798";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:46"
"340799";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:49"
"340800";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:49"
"340801";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:52"
"340802";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:52"
"340803";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:55"
"340804";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:55"
"340805";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:11:58"
"340806";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:11:58"
"340807";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:12:01"
"340808";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:12:01"
"340809";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:12:04"
"340810";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:12:04"
"340811";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:12:07"
"340812";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:12:07"
"340813";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:12:10"
"340814";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:12:10"
"340815";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:12:14"
"340816";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:12:14"
"340817";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:12:16"
"340818";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:12:16"
"340819";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:12:20"
"340820";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:12:20"
"340821";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:12:23"
"340822";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:12:23"
"340823";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:12:26"
"340824";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:12:26"
"340825";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:12:29"
"340826";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:12:29"
"340827";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:12:32"
"340828";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:12:32"
"340829";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:12:35"
"340830";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:12:35"
"340831";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:12:38"
"340832";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:12:38"
"340833";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:12:41"
"340834";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:12:44"
"340835";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:12:47"
"340836";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:12:47"
"340837";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:12:50"
"340838";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:12:50"
"340839";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:12:56"
"340840";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:12:56"
"340841";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:12:59"
"340842";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:12:59"
"340843";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:13:02"
"340844";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:13:02"
"340845";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:13:05"
"340846";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:13:05"
"340847";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:13:08"
"340848";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:13:08"
"340849";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:13:11"
"340850";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:13:11"
"340851";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:13:14"
"340852";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:13:14"
"340853";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:13:17"
"340854";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:13:17"
"340855";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:13:20"
"340856";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:13:20"
"340857";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:13:23"
"340858";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:13:23"
"340859";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:13:26"
"340860";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:13:26"
"340861";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:13:29"
"340862";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:13:29"
"340863";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:13:32"
"340864";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:13:32"
"340865";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:13:35"
"340866";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:13:35"
"340867";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:13:38"
"340868";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:13:38"
"340869";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:13:44"
"340870";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:13:44"
"340871";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:13:47"
"340872";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:13:47"
"340873";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:13:50"
"340874";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:13:50"
