"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"334552";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:28:35"
"334553";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:28:37"
"334554";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:28:39"
"334555";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:28:41"
"334556";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:28:43"
"334557";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:28:45"
"334558";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:28:48"
"334559";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:28:50"
"334560";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:28:52"
"334561";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:28:54"
"334562";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:28:56"
"334563";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:28:58"
"334564";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:00"
"334565";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:02"
"334566";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:04"
"334567";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:06"
"334568";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:08"
"334569";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:10"
"334570";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:15"
"334571";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:19"
"334572";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:21"
"334573";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:23"
"334574";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:25"
"334575";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:27"
"334576";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:29"
"334577";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:31"
"334578";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:33"
"334579";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:35"
"334580";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:38"
"334581";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:44"
"334582";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:46"
"334583";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:48"
"334584";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:50"
"334585";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:52"
"334586";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:54"
"334587";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:56"
"334588";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:29:58"
"334589";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:01"
"334590";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:03"
"334591";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:05"
"334592";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:07"
"334593";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:09"
"334594";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:11"
"334595";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:13"
"334596";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:15"
"334597";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:17"
"334598";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:19"
"334599";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:21"
"334600";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:23"
"334601";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:25"
"334602";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:28"
"334603";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:30"
"334604";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:36"
"334605";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:38"
"334606";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:44"
"334607";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:46"
"334608";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:48"
"334609";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:50"
"334610";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:57"
"334611";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:30:59"
"334612";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:01"
"334613";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:03"
"334614";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:11"
"334615";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:18"
"334616";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:20"
"334617";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:24"
"334618";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:26"
"334619";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:28"
"334620";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:30"
"334621";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:32"
"334622";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:38"
"334623";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:41"
"334624";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:43"
"334625";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:45"
"334626";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:47"
"334627";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:49"
"334628";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:51"
"334629";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:57"
"334630";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:31:59"
"334631";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:01"
"334632";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:03"
"334633";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:05"
"334634";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:10"
"334635";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:12"
"334636";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:14"
"334637";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:16"
"334638";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:18"
"334639";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:20"
"334640";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:22"
"334641";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:24"
"334642";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:26"
"334643";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:28"
"334644";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:30"
"334645";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:33"
"334646";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:35"
"334647";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:37"
"334648";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:39"
"334649";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:41"
"334650";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:43"
"334651";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:53"
"334652";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:56"
"334653";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:32:58"
"334654";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:00"
"334655";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:02"
"334656";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:04"
"334657";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:06"
"334658";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:08"
"334659";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:10"
"334660";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:12"
"334661";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:16"
"334662";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:18"
"334663";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:25"
"334664";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:27"
"334665";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:29"
"334666";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:31"
"334667";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:33"
"334668";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:35"
"334669";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:37"
"334670";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:39"
"334671";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:41"
"334672";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:43"
"334673";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:46"
"334674";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:48"
"334675";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:50"
"334676";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:52"
"334677";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:54"
"334678";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:56"
"334679";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:33:58"
"334680";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:00"
"334681";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:02"
"334682";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:04"
"334683";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:06"
"334684";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:09"
"334685";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:11"
"334686";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:13"
"334687";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:15"
"334688";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:17"
"334689";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:19"
"334690";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:21"
"334691";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:23"
"334692";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:25"
"334693";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:27"
"334694";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:29"
"334695";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:31"
"334696";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:33"
"334697";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:36"
"334698";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:38"
"334699";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:44"
"334700";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:46"
"334701";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:48"
"334702";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:50"
"334703";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:52"
"334704";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:54"
"334705";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:56"
"334706";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:34:59"
"334707";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:01"
"334708";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:03"
"334709";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:05"
"334710";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:07"
"334711";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:11"
"334712";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:17"
"334713";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:19"
"334714";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:22"
"334715";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:24"
"334716";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:26"
"334717";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:28"
"334718";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:30"
"334719";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:32"
"334720";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:38"
"334721";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:40"
"334722";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:42"
"334723";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:44"
"334724";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:47"
"334725";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:49"
"334726";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:51"
"334727";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:57"
"334728";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:35:59"
"334729";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:01"
"334730";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:03"
"334731";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:05"
"334732";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:07"
"334733";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:10"
"334734";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:12"
"334735";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:14"
"334736";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:16"
"334737";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:18"
"334738";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:20"
"334739";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:22"
"334740";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:24"
"334741";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:26"
"334742";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:28"
"334743";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:30"
"334744";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:32"
"334745";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:35"
"334746";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:37"
"334747";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:39"
"334748";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:41"
"334749";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:43"
"334750";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:45"
"334751";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:50"
"334752";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:53"
"334753";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:55"
"334754";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:36:58"
"334755";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:00"
"334756";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:02"
"334757";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:08"
"334758";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:10"
"334759";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:14"
"334760";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:16"
"334761";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:18"
"334762";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:20"
"334763";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:23"
"334764";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:29"
"334765";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:31"
"334766";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:33"
"334767";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:35"
"334768";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:37"
"334769";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:39"
"334770";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:41"
"334771";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:43"
"334772";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:46"
"334773";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:48"
"334774";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:50"
"334775";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:52"
"334776";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:54"
"334777";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:56"
"334778";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:37:58"
"334779";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:38:00"
"334780";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:38:02"
"334781";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:38:04"
"334782";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:38:06"
"334783";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:38:08"
"334784";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:38:10"
"334785";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:38:13"
"334786";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:38:15"
"334787";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:38:25"
"334788";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:38:27"
"334789";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:38:29"
"334790";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:38:31"
"334791";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 12:38:33"
