"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"346814";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:41:09"
"346815";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:41:11"
"346816";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:41:11"
"346817";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:41:14"
"346818";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:41:15"
"346819";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:41:17"
"346820";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:41:17"
"346821";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:41:20"
"346822";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:41:21"
"346823";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:41:24"
"346824";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:41:24"
"346825";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:41:26"
"346826";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:41:27"
"346827";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:41:30"
"346828";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:41:30"
"346829";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:41:39"
"346830";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:41:39"
"346831";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:41:39"
"346832";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:41:45"
"346833";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:41:45"
"346834";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:41:48"
"346835";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:41:48"
"346836";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:41:51"
"346837";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:41:51"
"346838";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:41:54"
"346839";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:41:54"
"346840";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:41:57"
"346841";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:41:57"
"346842";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:42:00"
"346843";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:42:00"
"346844";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:42:03"
"346845";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:42:03"
"346846";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:42:06"
"346847";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:42:06"
"346848";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:42:09"
"346849";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:42:09"
"346850";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:42:15"
"346851";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:42:15"
"346852";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:42:18"
"346853";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:42:21"
"346854";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:42:21"
"346855";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:42:24"
"346856";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:42:24"
"346857";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:42:27"
"346858";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:42:27"
"346859";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:42:33"
"346860";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:42:36"
"346861";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:42:36"
"346862";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:42:39"
"346863";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:42:39"
"346864";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:42:45"
"346865";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:42:45"
"346866";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:42:48"
"346867";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:42:48"
"346868";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:42:51"
"346869";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:42:51"
"346870";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:42:54"
"346871";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:42:54"
"346872";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:42:57"
"346873";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:42:57"
"346874";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:00"
"346875";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:00"
"346876";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:03"
"346877";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:03"
"346878";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:06"
"346879";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:06"
"346880";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:09"
"346881";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:09"
"346882";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:12"
"346883";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:12"
"346884";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:15"
"346885";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:15"
"346886";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:18"
"346887";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:18"
"346888";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:21"
"346889";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:21"
"346890";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:24"
"346891";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:24"
"346892";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:27"
"346893";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:27"
"346894";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:30"
"346895";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:30"
"346896";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:33"
"346897";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:33"
"346898";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:36"
"346899";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:36"
"346900";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:39"
"346901";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:39"
"346902";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:42"
"346903";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:42"
"346904";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:45"
"346905";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:45"
"346906";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:48"
"346907";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:48"
"346908";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:51"
"346909";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:51"
"346910";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:55"
"346911";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:55"
"346912";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:43:57"
"346913";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:43:57"
"346914";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:00"
"346915";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:44:00"
"346916";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:44:04"
"346917";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:04"
"346918";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:44:07"
"346919";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:07"
"346920";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:44:10"
"346921";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:10"
"346922";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:12"
"346923";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:44:12"
"346924";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:44:16"
"346925";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:16"
"346926";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:22"
"346927";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:44:22"
"346928";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:25"
"346929";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:44:25"
"346930";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:28"
"346931";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:44:28"
"346932";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:44:31"
"346933";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:31"
"346934";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:44:34"
"346935";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:34"
"346936";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:44:37"
"346937";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:37"
"346938";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:40"
"346939";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:44:40"
"346940";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:43"
"346941";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:44:43"
"346942";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:46"
"346943";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:44:46"
"346944";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:49"
"346945";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:44:49"
"346946";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:52"
"346947";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:55"
"346948";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:44:55"
"346949";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:44:58"
"346950";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:44:58"
"346951";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:45:04"
"346952";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:45:04"
"346953";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:45:07"
"346954";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:45:07"
"346955";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:45:10"
"346956";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:45:10"
"346957";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:45:13"
"346958";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:45:13"
"346959";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:45:16"
"346960";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:45:16"
"346961";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:45:19"
"346962";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:45:19"
"346963";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:45:22"
"346964";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:45:22"
"346965";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:45:25"
"346966";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:45:25"
"346967";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:45:28"
"346968";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:45:28"
"346969";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:45:31"
"346970";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:45:31"
"346971";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:45:34"
"346972";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:45:34"
"346973";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:45:37"
"346974";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:45:37"
"346975";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:45:40"
"346976";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:45:40"
"346977";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:45:43"
"346978";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:45:43"
"346979";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:45:46"
"346980";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:45:46"
"346981";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:45:52"
"346982";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:45:52"
"346983";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:45:55"
"346984";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:45:55"
"346985";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:45:58"
"346986";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:45:58"
"346987";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:46:01"
"346988";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:01"
"346989";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:46:04"
"346990";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:04"
"346991";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:46:07"
"346992";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:07"
"346993";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:46:10"
"346994";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:10"
"346995";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:46:13"
"346996";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:13"
"346997";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:46:16"
"346998";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:16"
"346999";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:46:19"
"347000";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:19"
"347001";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:46:22"
"347002";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:22"
"347003";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:46:25"
"347004";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:25"
"347005";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:46:28"
"347006";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:28"
"347007";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:46:31"
"347008";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:31"
"347009";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:46:34"
"347010";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:34"
"347011";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:46:40"
"347012";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:40"
"347013";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:44"
"347014";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:46:44"
"347015";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:46"
"347016";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:46:49"
"347017";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:49"
"347018";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:46:52"
"347019";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:53"
"347020";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:46:55"
"347021";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:55"
"347022";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:46:58"
"347023";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:46:59"
"347024";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:47:01"
"347025";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:47:01"
"347026";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:47:05"
"347027";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:47:05"
"347028";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:47:10"
"347029";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:47:10"
"347030";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:47:14"
"347031";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:47:14"
"347032";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:47:17"
"347033";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:47:17"
"347034";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:47:20"
"347035";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:47:20"
"347036";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:47:23"
"347037";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:47:23"
"347038";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:47:26"
"347039";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:47:26"
"347040";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:47:29"
"347041";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:47:29"
"347042";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:47:32"
"347043";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:47:32"
"347044";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:47:35"
"347045";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:47:35"
"347046";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:47:38"
"347047";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:47:38"
"347048";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:47:41"
"347049";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:47:41"
"347050";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:47:47"
"347051";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:47:47"
"347052";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:47:50"
"347053";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:47:50"
"347054";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:47:53"
"347055";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:47:53"
"347056";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:47:56"
"347057";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:47:56"
"347058";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:47:59"
"347059";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:47:59"
"347060";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:48:02"
"347061";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:48:02"
"347062";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:48:08"
